user_id,item_ids,timestamp
38375,"[8290, 10426, 11884, 12059, 15038, 15847]",1484611200
40718,"[8986, 13531, 14490, 8069, 16356, 13465, 16188]",1484611200
46633,"[13623, 15931, 13815, 12782, 13890, 14209, 12689, 13647, 14594, 14823, 13385]",1484611200
46633,"[15931, 13815, 12782, 13890, 14209, 12689, 13647, 14594, 14823, 13385, 14131]",1484611200
46633,"[13815, 12782, 13890, 14209, 12689, 13647, 14594, 14823, 13385, 14131, 14759]",1484611200
46633,"[12782, 13890, 14209, 12689, 13647, 14594, 14823, 13385, 14131, 14759, 15435]",1484611200
46633,"[13890, 14209, 12689, 13647, 14594, 14823, 13385, 14131, 14759, 15435, 16168]",1484611200
46685,"[11662, 11872, 12555, 10896, 16171]",1484611200
47923,"[11399, 11637, 13160, 13782, 16046]",1484611200
47924,"[11399, 12865, 13160, 13782, 14833]",1484611200
48578,"[11652, 15509, 11644, 14516, 14682, 15488, 15485, 13465]",1484611200
49632,"[11744, 12088, 13118, 13321, 13346, 12783, 16222, 16223]",1484611200
51414,"[12099, 13118, 14188, 14222, 14541, 14622, 15829]",1484611200
52384,"[12671, 12852, 15289, 15338, 16356]",1484611200
52844,"[12909, 16016, 15135, 15139, 15141]",1484611200
52888,"[12957, 2688, 3449, 3866, 5359, 5907, 6882, 9728]",1484611200
53241,"[13224, 6564, 12014, 12937, 13462]",1484611200
53494,"[14058, 14813, 15434, 13446, 14188, 15363]",1484611200
54228,"[14279, 16282, 16385, 16264, 16350]",1484611200
54402,"[15741, 15943, 13459, 15394, 15562, 15877, 15956, 15959, 15972, 16320, 16374]",1484611200
54402,"[15943, 13459, 15394, 15562, 15877, 15956, 15959, 15972, 16320, 16374, 16376]",1484611200
54402,"[13459, 15394, 15562, 15877, 15956, 15959, 15972, 16320, 16374, 16376, 16401]",1484611200
54402,"[15394, 15562, 15877, 15956, 15959, 15972, 16320, 16374, 16376, 16401, 16402]",1484611200
54402,"[15562, 15877, 15956, 15959, 15972, 16320, 16374, 16376, 16401, 16402, 16407]",1484611200
1498,"[16707, 16816, 2334, 1587, 365, 1486, 2423, 82, 3104, 739, 536]",1484697600
3267,"[128, 7883, 14085, 15635, 15697, 16141, 5881, 16232, 7446, 14434, 14940]",1484697600
7554,"[12516, 11647, 8322, 9665, 13773, 13475, 13064, 13907, 1336, 4749, 16196]",1484697600
8042,"[1480, 8289, 10826, 12667, 15932, 15933]",1484697600
10346,"[8977, 9232, 2770, 13937, 12420, 15770, 8078, 14330, 4188, 13223, 9927]",1484697600
10346,"[9232, 2770, 13937, 12420, 15770, 8078, 14330, 4188, 13223, 9927, 15439]",1484697600
10346,"[2770, 13937, 12420, 15770, 8078, 14330, 4188, 13223, 9927, 15439, 7673]",1484697600
10868,"[2092, 9287, 8761, 9342, 6636, 6636, 5601, 9680, 9550, 5013, 12751]",1484697600
10868,"[9287, 8761, 9342, 6636, 6636, 5601, 9680, 9550, 5013, 12751, 15057]",1484697600
10868,"[8761, 9342, 6636, 6636, 5601, 9680, 9550, 5013, 12751, 15057, 1562]",1484697600
11178,"[8099, 6241, 6241, 6687, 6687, 6225, 6225, 12071, 11993, 13176, 13647]",1484697600
12190,"[8764, 6278, 6278, 9946, 12694, 8071, 5543, 15719, 12689, 12070, 14078]",1484697600
12301,"[6782, 6782, 9066, 9610, 2506]",1484697600
14027,"[2944, 5296, 12946, 13771, 14279]",1484697600
14574,"[4443, 7204, 6536, 3835, 7994, 6523, 6523, 12061, 3126, 7259, 15951]",1484697600
16056,"[17118, 17065, 12338, 13027, 13280, 13277, 11914, 13028, 14686, 13707, 17202]",1484697600
16845,"[15197, 2365, 2366, 2619, 2638, 3360, 3365, 3870, 7978, 12117, 3835]",1484697600
16845,"[2365, 2366, 2619, 2638, 3360, 3365, 3870, 7978, 12117, 3835, 5690]",1484697600
16845,"[2366, 2619, 2638, 3360, 3365, 3870, 7978, 12117, 3835, 5690, 5815]",1484697600
16845,"[2619, 2638, 3360, 3365, 3870, 7978, 12117, 3835, 5690, 5815, 6582]",1484697600
16845,"[2638, 3360, 3365, 3870, 7978, 12117, 3835, 5690, 5815, 6582, 6760]",1484697600
16845,"[3360, 3365, 3870, 7978, 12117, 3835, 5690, 5815, 6582, 6760, 6582]",1484697600
16845,"[3365, 3870, 7978, 12117, 3835, 5690, 5815, 6582, 6760, 6582, 6760]",1484697600
16845,"[3870, 7978, 12117, 3835, 5690, 5815, 6582, 6760, 6582, 6760, 7516]",1484697600
16845,"[7978, 12117, 3835, 5690, 5815, 6582, 6760, 6582, 6760, 7516, 9402]",1484697600
16845,"[12117, 3835, 5690, 5815, 6582, 6760, 6582, 6760, 7516, 9402, 10398]",1484697600
16845,"[3835, 5690, 5815, 6582, 6760, 6582, 6760, 7516, 9402, 10398, 12093]",1484697600
16845,"[5690, 5815, 6582, 6760, 6582, 6760, 7516, 9402, 10398, 12093, 13064]",1484697600
16845,"[5815, 6582, 6760, 6582, 6760, 7516, 9402, 10398, 12093, 13064, 13117]",1484697600
16845,"[6582, 6760, 6582, 6760, 7516, 9402, 10398, 12093, 13064, 13117, 13372]",1484697600
16845,"[6760, 6582, 6760, 7516, 9402, 10398, 12093, 13064, 13117, 13372, 13954]",1484697600
16845,"[6582, 6760, 7516, 9402, 10398, 12093, 13064, 13117, 13372, 13954, 14580]",1484697600
16845,"[6760, 7516, 9402, 10398, 12093, 13064, 13117, 13372, 13954, 14580, 14760]",1484697600
16845,"[7516, 9402, 10398, 12093, 13064, 13117, 13372, 13954, 14580, 14760, 14872]",1484697600
16845,"[9402, 10398, 12093, 13064, 13117, 13372, 13954, 14580, 14760, 14872, 14925]",1484697600
16845,"[10398, 12093, 13064, 13117, 13372, 13954, 14580, 14760, 14872, 14925, 15563]",1484697600
16845,"[12093, 13064, 13117, 13372, 13954, 14580, 14760, 14872, 14925, 15563, 16016]",1484697600
16845,"[13064, 13117, 13372, 13954, 14580, 14760, 14872, 14925, 15563, 16016, 2288]",1484697600
16845,"[13117, 13372, 13954, 14580, 14760, 14872, 14925, 15563, 16016, 2288, 2521]",1484697600
16845,"[13372, 13954, 14580, 14760, 14872, 14925, 15563, 16016, 2288, 2521, 2549]",1484697600
16845,"[13954, 14580, 14760, 14872, 14925, 15563, 16016, 2288, 2521, 2549, 2580]",1484697600
16845,"[14580, 14760, 14872, 14925, 15563, 16016, 2288, 2521, 2549, 2580, 3265]",1484697600
16845,"[14760, 14872, 14925, 15563, 16016, 2288, 2521, 2549, 2580, 3265, 3490]",1484697600
16845,"[14872, 14925, 15563, 16016, 2288, 2521, 2549, 2580, 3265, 3490, 3651]",1484697600
16845,"[14925, 15563, 16016, 2288, 2521, 2549, 2580, 3265, 3490, 3651, 16790]",1484697600
16845,"[15563, 16016, 2288, 2521, 2549, 2580, 3265, 3490, 3651, 16790, 3992]",1484697600
16845,"[16016, 2288, 2521, 2549, 2580, 3265, 3490, 3651, 16790, 3992, 4797]",1484697600
16845,"[2288, 2521, 2549, 2580, 3265, 3490, 3651, 16790, 3992, 4797, 6176]",1484697600
16845,"[2521, 2549, 2580, 3265, 3490, 3651, 16790, 3992, 4797, 6176, 7379]",1484697600
16845,"[2549, 2580, 3265, 3490, 3651, 16790, 3992, 4797, 6176, 7379, 8029]",1484697600
16845,"[2580, 3265, 3490, 3651, 16790, 3992, 4797, 6176, 7379, 8029, 10238]",1484697600
16845,"[3265, 3490, 3651, 16790, 3992, 4797, 6176, 7379, 8029, 10238, 10322]",1484697600
16845,"[3490, 3651, 16790, 3992, 4797, 6176, 7379, 8029, 10238, 10322, 14068]",1484697600
16845,"[3651, 16790, 3992, 4797, 6176, 7379, 8029, 10238, 10322, 14068, 15759]",1484697600
18278,"[9311, 9498, 10596, 13347, 13482, 4047, 5838, 11045, 4805, 7739]",1484697600
18332,"[12333, 12442, 14338, 14502, 11830, 8494, 14954, 16067, 16253, 7776, 14660]",1484697600
18812,"[4175, 12246, 15920, 15794, 14712]",1484697600
18899,"[12357, 4181, 8906, 5800, 5518, 14870]",1484697600
19152,"[10020, 12385, 13503, 4191, 12063, 15932, 15933]",1484697600
19633,"[12049, 11789, 7518, 13396, 14140, 14051, 14654, 13418, 15404, 16264, 16389]",1484697600
20015,"[4311, 6115, 11399, 13160, 13782]",1484697600
21200,"[4618, 9978, 6701, 6701, 16043]",1484697600
21327,"[10065, 13180, 13687, 7755, 13508, 9873, 14094, 12099, 13118, 9901, 11998]",1484697600
21327,"[13180, 13687, 7755, 13508, 9873, 14094, 12099, 13118, 9901, 11998, 13465]",1484697600
21643,"[9871, 12243, 12080, 11655, 13973, 10714, 13801, 15604, 14938, 15243, 13475]",1484697600
22112,"[7421, 6282, 6348, 6282, 6348, 8596, 14188, 14622, 13647, 14476, 13201]",1484697600
22697,"[11933, 4675, 8083, 8494, 14406, 8646]",1484697600
23995,"[5002, 12865, 13772, 11399, 13160, 13782]",1484697600
25581,"[5253, 6833, 6833, 13760, 7000, 9762]",1484697600
27478,"[5566, 10020, 11959, 12020, 13305, 13343, 14537, 8982, 16337]",1484697600
29939,"[6154, 6420, 6701, 6154, 6420, 6701, 12299]",1484697600
30352,"[6210, 6210, 9970, 7499, 11697, 8567, 13216, 11907]",1484697600
34364,"[13611, 6837, 6837, 15607, 15244, 16153, 14978, 6971, 8922, 10321, 14532]",1484697600
37099,"[7881, 11966, 12108, 12855, 12986, 13761, 14512, 14534, 16135, 13466, 12883]",1484697600
37126,"[7881, 10035, 10033, 10012, 14762]",1484697600
37759,"[8337, 10294, 10589, 13305, 8097, 14709, 14242]",1484697600
38033,"[15081, 15469, 15954, 15956, 16400, 16401, 13970, 13973, 16359, 15288, 13801]",1484697600
40081,"[8772, 9465, 10747, 10827, 9872, 12689, 14209, 13118]",1484697600
42382,"[9498, 11218, 11217, 11648, 11698, 13118, 13371, 14356, 13437, 12946, 14765]",1484697600
42663,"[15773, 12904, 15735, 11504, 12080, 13261, 14190, 14327, 15780, 11734, 14784]",1484697600
44999,"[10694, 10035, 10713, 13692, 15997]",1484697600
45293,"[15537, 15932, 15933, 16234, 16139, 15852, 15972, 15697, 14513, 16284, 15958]",1484697600
45580,"[10919, 11936, 10407, 2180, 1052]",1484697600
48859,"[12677, 12852, 13410, 14287, 14309, 14356, 15325, 15631, 15644, 15734, 15151]",1484697600
49180,"[11652, 12306, 13284, 14680, 14761, 16138, 16243, 13929]",1484697600
49208,"[11652, 12099, 13371, 13458, 14536, 14565, 14581, 15859, 15978, 16196, 15161]",1484697600
50299,"[11933, 13256, 14130, 13354, 12553]",1484697600
50890,"[4054, 14661, 13647, 14935, 15118, 16244, 16267, 16168, 13176, 16354, 12059]",1484697600
50890,"[14661, 13647, 14935, 15118, 16244, 16267, 16168, 13176, 16354, 12059, 13046]",1484697600
51300,"[13849, 13969, 14741, 14234, 12580, 12088, 13847, 13768]",1484697600
52000,"[12865, 13757, 14703, 12341, 13922]",1484697600
52741,"[12857, 13435, 16085, 16140, 16161]",1484697600
53561,"[2378, 16735, 3628, 15202, 13466, 14744, 2621, 11655, 13849, 13964, 13993]",1484697600
53561,"[16735, 3628, 15202, 13466, 14744, 2621, 11655, 13849, 13964, 13993, 14259]",1484697600
53679,"[14602, 14940, 14982, 15931, 13535, 15561, 15569, 15592]",1484697600
53904,"[13801, 13821, 14378, 14380, 14737, 15027, 15073, 15610, 16400, 16402, 16405]",1484697600
54181,"[14223, 14596, 15563, 16020, 16354]",1484697600
54354,"[14543, 14744, 15446, 15857, 15932, 15933, 16140, 16248, 16384]",1484697600
2163,"[1474, 1761, 14220, 529, 15261, 129, 1274, 2600, 393, 16793, 4082]",1484784000
2855,"[391, 2213, 2457, 1933, 3138, 4078, 4968, 6356, 6356, 7755, 15435]",1484784000
8530,"[1583, 3857, 3835, 4632, 3836, 12230, 2609]",1484784000
8950,"[6610, 11324, 11438, 14298, 14352, 14913, 13081, 12079, 1453, 15958, 2297]",1484784000
8950,"[11324, 11438, 14298, 14352, 14913, 13081, 12079, 1453, 15958, 2297, 13676]",1484784000
8950,"[11438, 14298, 14352, 14913, 13081, 12079, 1453, 15958, 2297, 13676, 16069]",1484784000
9383,"[10019, 10712, 11151, 6669, 6669, 9745, 13758, 13202, 13685, 15469, 16345]",1484784000
10692,"[13216, 2079, 3268, 5485, 6351, 6351, 9459, 13305, 15291, 10822, 15933]",1484784000
13527,"[1617, 15719, 2514, 2829, 5704, 14482, 2035, 14421, 15709, 16025, 16103]",1484784000
13527,"[15719, 2514, 2829, 5704, 14482, 2035, 14421, 15709, 16025, 16103, 16263]",1484784000
13837,"[12073, 14534, 2921, 9813, 10600, 10752, 11529, 12093, 12986, 13972]",1484784000
15732,"[3653, 4184, 11232, 11191, 3474, 13174]",1484784000
15786,"[13912, 15435, 15499, 11905, 12689, 14938, 14925, 15619, 12093, 14513, 16140]",1484784000
15786,"[15435, 15499, 11905, 12689, 14938, 14925, 15619, 12093, 14513, 16140, 16170]",1484784000
15786,"[15499, 11905, 12689, 14938, 14925, 15619, 12093, 14513, 16140, 16170, 16354]",1484784000
17215,"[11381, 11798, 12298, 13311, 13368, 3422, 10074, 12059, 13380, 16192, 13314]",1484784000
17215,"[11798, 12298, 13311, 13368, 3422, 10074, 12059, 13380, 16192, 13314, 16264]",1484784000
17894,"[6257, 8982, 5206, 8236, 9813, 3976, 12976, 5904, 12191, 8100, 14660]",1484784000
17913,"[11888, 12565, 3978, 12078, 12079, 11586, 11768, 12039, 12247, 10815, 16315]",1484784000
17990,"[15070, 13609, 14889, 11417, 15646, 14407, 14581, 15773, 7282, 13963, 14803]",1484784000
19215,"[12025, 11695, 9373, 13634, 4194, 14712, 15301, 12099, 14781, 12782, 16263]",1484784000
19601,"[4214, 9949, 8200, 11974, 16241]",1484784000
20334,"[4428, 4617, 7906, 7939, 4890, 15084]",1484784000
21311,"[13461, 13644, 13892, 13934, 14918, 15975, 4545, 12586, 12064, 14900, 16168]",1484784000
22953,"[4740, 3506, 5308, 5913, 3997, 15274, 5101]",1484784000
24199,"[2694, 6346, 6346, 5023, 13363]",1484784000
25086,"[5165, 8631, 4365, 9879, 9662, 13458, 14763, 15062, 12667, 14823, 13141]",1484784000
25086,"[8631, 4365, 9879, 9662, 13458, 14763, 15062, 12667, 14823, 13141, 14450]",1484784000
25086,"[4365, 9879, 9662, 13458, 14763, 15062, 12667, 14823, 13141, 14450, 15469]",1484784000
25086,"[9879, 9662, 13458, 14763, 15062, 12667, 14823, 13141, 14450, 15469, 12676]",1484784000
25713,"[5283, 10091, 13174, 11930, 16178]",1484784000
25792,"[6348, 8757, 8604, 9657, 12095, 11698, 12009, 13118, 12079, 14581, 11904]",1484784000
26045,"[5393, 10972, 12189, 9846, 10917]",1484784000
26827,"[8070, 5517, 6615, 6615, 10852, 7678, 9905, 9285, 7009, 8382, 8331]",1484784000
26915,"[5518, 9252, 11695, 13386, 12099]",1484784000
29033,"[5929, 9760, 11744, 13389, 14283, 14537, 15772]",1484784000
29482,"[6630, 6630, 6037, 9336, 11757, 16173]",1484784000
29502,"[6046, 9887, 7210, 11791, 11234]",1484784000
29914,"[6147, 6147, 9405, 9585, 11654, 12380, 10067, 10634, 11793, 4818]",1484784000
31027,"[6294, 6294, 10374, 8525, 10939, 15611]",1484784000
33135,"[12977, 13176, 14614, 13890, 15974, 6647, 6647, 15810, 12689]",1484784000
34851,"[6960, 10020, 11695, 12089, 14900]",1484784000
38033,"[15469, 15954, 15956, 16400, 16401, 13970, 13973, 16359, 15288, 13801, 15722]",1484784000
38087,"[14902, 13461, 14869, 15424, 11905, 12093, 15684, 13435, 14921, 14925, 16140]",1484784000
38087,"[13461, 14869, 15424, 11905, 12093, 15684, 13435, 14921, 14925, 16140, 16379]",1484784000
40096,"[5520, 10016, 10033, 8776, 12475, 12080, 15187, 14134, 14693, 14941, 13768]",1484784000
42526,"[9883, 12414, 10626, 9543, 11669, 15064]",1484784000
43468,"[9845, 10020, 10542, 11744, 15320]",1484784000
44469,"[9951, 9970, 13175, 12089, 9587, 13907]",1484784000
45241,"[10787, 10210, 10812, 11315, 12038, 14267, 13354, 12986, 11414]",1484784000
46954,"[12730, 12817, 11017, 11606, 14951, 16281, 11399, 12902, 15475, 16268, 12734]",1484784000
46954,"[12817, 11017, 11606, 14951, 16281, 11399, 12902, 15475, 16268, 12734, 13922]",1484784000
47921,"[13376, 3785, 10085, 12865, 11399, 13160]",1484784000
47922,"[11973, 12063, 13219, 13516, 12784, 13331, 14529, 14833, 15460, 15469, 11399]",1484784000
47922,"[12063, 13219, 13516, 12784, 13331, 14529, 14833, 15460, 15469, 11399, 13160]",1484784000
47922,"[13219, 13516, 12784, 13331, 14529, 14833, 15460, 15469, 11399, 13160, 13782]",1484784000
48174,"[11906, 11623, 12532, 11458, 12902, 14225]",1484784000
48223,"[14224, 11504, 11734, 12266, 12818, 14784, 15092, 15354, 12619, 12830, 15443]",1484784000
48223,"[11504, 11734, 12266, 12818, 14784, 15092, 15354, 12619, 12830, 15443, 15989]",1484784000
49179,"[11975, 13174, 13657, 11652, 16171]",1484784000
49218,"[11647, 14541, 13180, 15338, 16034, 13465, 16356]",1484784000
49387,"[12099, 13648, 16379, 11669, 11905, 12689, 14513, 15562]",1484784000
49431,"[11695, 13465, 14516, 15846, 16138, 16266, 16263, 14588]",1484784000
49986,"[14130, 14286, 14658, 15117, 16255, 11904]",1484784000
50531,"[13225, 11977, 13367, 14536, 14903, 16163, 16270]",1484784000
51282,"[12089, 12513, 13064, 14354, 15725, 16144, 16177]",1484784000
51735,"[12412, 14181, 12233, 12234, 12422, 13375]",1484784000
52183,"[12502, 13118, 14541, 15144, 16029, 16034, 16267, 13748]",1484784000
52221,"[12507, 12672, 14625, 14813, 14320, 14512, 15509, 15857]",1484784000
53230,"[14342, 14811, 16047, 13218, 15261]",1484784000
53873,"[14517, 14763, 15564, 15486, 13797]",1484784000
54106,"[14761, 14473, 14594, 14765, 14075, 16031, 15554, 16061, 15932, 16356, 14910]",1484784000
54942,"[12699, 17236, 17239, 15663, 15821, 15823, 15831]",1484784000
451,"[964, 1017, 749, 2065, 1234, 9131, 3716, 8895, 729, 15358, 13502]",1484870400
2253,"[1301, 5724, 5926, 1019, 11187, 12103, 9303, 13092, 14239, 13825, 12366]",1484870400
2307,"[12265, 11727, 12590, 13290, 15553, 15695, 16284, 16240, 16356, 15932, 15600]",1484870400
2508,"[9876, 11315, 2550, 10299, 14018, 11159, 11870, 13760, 14494, 15044, 16080]",1484870400
3433,"[14942, 12442, 9846, 14913, 14940, 13462, 14821, 15062, 14389, 15933, 15600]",1484870400
4631,"[573, 648, 712, 714, 732]",1484870400
5711,"[9418, 10286, 14372, 924, 14731, 15271, 14982, 14940, 15592, 16125]",1484870400
7585,"[9251, 1340, 13458, 4631, 4636, 12171, 12333, 12810, 12929, 13886, 14079]",1484870400
11466,"[14491, 15516, 8175, 15773, 15777, 15780, 13869, 15597, 15933, 16408, 15600]",1484870400
16038,"[4618, 3540, 9860, 14432, 1207, 14040]",1484870400
17937,"[16240, 14901, 16173, 16408, 16327, 15932, 15933, 16401, 14933, 15905, 15600]",1484870400
18140,"[7054, 8475, 12019, 12084, 17147, 9531, 11380, 11650, 9534, 15184, 10851]",1484870400
18140,"[8475, 12019, 12084, 17147, 9531, 11380, 11650, 9534, 15184, 10851, 14558]",1484870400
18140,"[12019, 12084, 17147, 9531, 11380, 11650, 9534, 15184, 10851, 14558, 15015]",1484870400
19812,"[12102, 11752, 4246, 8358, 11900, 8284, 15448, 15678, 16004, 13954, 4637]",1484870400
19812,"[11752, 4246, 8358, 11900, 8284, 15448, 15678, 16004, 13954, 4637, 12114]",1484870400
19812,"[4246, 8358, 11900, 8284, 15448, 15678, 16004, 13954, 4637, 12114, 13518]",1484870400
19812,"[8358, 11900, 8284, 15448, 15678, 16004, 13954, 4637, 12114, 13518, 11150]",1484870400
24259,"[5702, 7217, 7287, 7738, 7958, 8283, 8322, 8593, 11302, 12080, 15593]",1484870400
24259,"[7217, 7287, 7738, 7958, 8283, 8322, 8593, 11302, 12080, 15593, 2874]",1484870400
24259,"[7287, 7738, 7958, 8283, 8322, 8593, 11302, 12080, 15593, 2874, 3199]",1484870400
24259,"[7738, 7958, 8283, 8322, 8593, 11302, 12080, 15593, 2874, 3199, 3850]",1484870400
24259,"[7958, 8283, 8322, 8593, 11302, 12080, 15593, 2874, 3199, 3850, 4083]",1484870400
24259,"[8283, 8322, 8593, 11302, 12080, 15593, 2874, 3199, 3850, 4083, 16863]",1484870400
24259,"[8322, 8593, 11302, 12080, 15593, 2874, 3199, 3850, 4083, 16863, 5984]",1484870400
24259,"[8593, 11302, 12080, 15593, 2874, 3199, 3850, 4083, 16863, 5984, 7290]",1484870400
24259,"[11302, 12080, 15593, 2874, 3199, 3850, 4083, 16863, 5984, 7290, 7348]",1484870400
24259,"[12080, 15593, 2874, 3199, 3850, 4083, 16863, 5984, 7290, 7348, 7553]",1484870400
24259,"[15593, 2874, 3199, 3850, 4083, 16863, 5984, 7290, 7348, 7553, 7573]",1484870400
24259,"[2874, 3199, 3850, 4083, 16863, 5984, 7290, 7348, 7553, 7573, 7581]",1484870400
24259,"[3199, 3850, 4083, 16863, 5984, 7290, 7348, 7553, 7573, 7581, 8571]",1484870400
24259,"[3850, 4083, 16863, 5984, 7290, 7348, 7553, 7573, 7581, 8571, 8996]",1484870400
24259,"[4083, 16863, 5984, 7290, 7348, 7553, 7573, 7581, 8571, 8996, 9013]",1484870400
24259,"[16863, 5984, 7290, 7348, 7553, 7573, 7581, 8571, 8996, 9013, 9859]",1484870400
24259,"[5984, 7290, 7348, 7553, 7573, 7581, 8571, 8996, 9013, 9859, 10177]",1484870400
24259,"[7290, 7348, 7553, 7573, 7581, 8571, 8996, 9013, 9859, 10177, 13570]",1484870400
24601,"[13383, 14356, 5071, 7829, 15512, 513, 1101, 14481, 14761, 14765]",1484870400
24650,"[5091, 12785, 13002, 12837, 12852, 14513]",1484870400
27425,"[5561, 3010, 9571, 11854, 14433, 6398, 9534, 8869, 15118]",1484870400
27823,"[12298, 5662, 8200, 12295, 13447, 13788, 8962, 16138]",1484870400
27867,"[5665, 10023, 6412, 6412, 10656, 13187, 12071, 12852, 13176, 12689, 14765]",1484870400
29584,"[6348, 6348, 12080, 13152, 14234, 12689, 13180, 14935, 14987, 15593, 15522]",1484870400
30660,"[6248, 6248, 9922, 8146, 11871]",1484870400
30956,"[6275, 6275, 11251, 11367, 15919]",1484870400
31531,"[15488, 6358, 6358, 9884, 13890, 15662, 11647, 13771, 12764, 15943]",1484870400
33035,"[7575, 7130, 8039, 12222, 6630, 6630, 11669]",1484870400
33603,"[8390, 6719, 6719, 13465, 15341]",1484870400
33967,"[7579, 6794, 6794, 12780, 13312, 13223, 7124, 11870, 14896]",1484870400
36135,"[11786, 10527, 11906, 12063, 7508, 13383, 14101, 7889, 13765, 14333, 15726]",1484870400
37833,"[15794, 15920, 16189, 16306, 16049, 14091, 15111, 13466, 15756, 8112, 12110]",1484870400
38465,"[8313, 13125, 12247, 14767, 14935, 16240, 16126]",1484870400
39999,"[15314, 13795, 14594, 11399, 13160, 13782, 14703, 15163, 16263, 12366, 16365]",1484870400
42701,"[16139, 17250, 16060, 16194, 16356, 14900, 16173, 12064, 10915, 16354, 15600]",1484870400
42865,"[13929, 11803, 12354, 14112, 14356, 14589, 11380, 14577, 14680, 16243, 11652]",1484870400
42938,"[9662, 14078, 14682, 14900, 16269]",1484870400
42940,"[11652, 15870, 13747, 9662, 11652]",1484870400
44858,"[13768, 13220, 12088, 10020, 11781, 13383, 13623, 15187, 14982, 15593, 15600]",1484870400
44964,"[13098, 10033, 13472, 13447, 15953]",1484870400
