user_id,item_ids,timestamp
31436,"[6352, 6352, 12343, 8289, 10020, 11438, 13821, 15940, 16016, 15931]",1498176000
17363,"[14118, 14247, 3959, 11601, 10709]",1502668800
18992,"[4182, 9251, 12230, 13634, 15717, 15736, 15469, 15428, 11930, 15155]",1522454400
31886,"[10378, 6385, 6385, 15772, 15982]",1498262400
24361,"[5039, 10818, 11650, 11904, 10759, 13647, 13869]",1495756800
54651,"[15509, 15578, 16279, 16349, 16347]",1529107200
21792,"[5322, 4632, 11645, 12333, 14934]",1518652800
23339,"[4859, 11125, 9938, 9800, 12902, 12019]",1507852800
41237,"[15475, 9251, 9137, 13801, 14152]",1512172800
54690,"[15866, 5180, 5694, 5702, 5808, 7190, 7823, 8336, 12036]",1523664000
51275,"[14425, 14949, 13801, 14247, 12088, 15824, 15475, 15768, 15517, 15955, 15744]",1519689600
39952,"[13854, 11328, 12369, 8708, 15411]",1503792000
39932,"[8703, 9344, 10086, 13223, 15616, 15426]",1513641600
37975,"[14267, 14915, 13912, 8179, 14380]",1502236800
39482,"[8586, 10020, 9970, 14872, 13305, 13343, 15933, 13311, 15157, 13731, 13314]",1529366400
47715,"[12977, 12047, 15641, 11332, 13478, 13869, 14833, 15239, 13472, 13773, 13535]",1523664000
25952,"[5359, 9887, 5942, 9341, 6154, 6154, 9894, 6941, 7700, 7748, 8614]",1528070400
303,"[6349, 9848, 8969, 8968, 13902, 6700, 14660, 6514, 6514, 16244, 726]",1495670400
42061,"[12694, 14417, 14808, 13801, 9376, 540]",1517097600
17362,"[14622, 3959, 5518, 8989, 9894, 10020, 10352, 10672, 12671, 13343, 15772]",1506902400
46893,"[11637, 10987, 11979, 14389, 14242, 14837, 15933]",1516060800
11250,"[4632, 9392, 10936, 13636, 11171, 12230, 12854, 13008, 14389, 16300, 11212]",1506297600
24639,"[5298, 9897, 10815, 13084, 10991, 9483, 11693, 12970, 9712, 11238, 6701]",1519084800
12785,"[2650, 9760, 11798, 15291, 5668]",1521590400
25195,"[5178, 7049, 7379, 7254, 16109]",1518912000
14677,"[3128, 3881, 14761, 14934, 12099, 16367]",1536710400
54814,"[1707, 1818, 2179, 3605, 17083]",1511481600
19301,"[4204, 10528, 12730, 15023, 9374, 15513]",1514592000
12432,"[13644, 2550, 5662, 14438, 15117]",1505174400
1482,"[10362, 12332, 583, 642, 649, 736, 778, 10803, 12387, 13406, 13421]",1495411200
50689,"[12004, 15322, 14502, 14570, 14949, 14743, 14800, 14013, 15261, 14744, 16126]",1519948800
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
5569,"[3734, 6241, 6241, 9911, 2371, 13382, 13567, 14658, 16271, 6750, 8070]",1524009600
3960,"[8979, 10707, 11939, 11068, 1850, 11288, 393, 14112, 14901, 12066, 14935]",1529107200
28063,"[5692, 14938, 4816, 7333, 9611, 13689, 14797, 15006]",1520035200
53955,"[13826, 14721, 15261, 15931, 16008, 16380, 12193, 12197, 13397, 15277, 16243]",1500595200
44703,"[11368, 16334, 13801, 14083, 10016]",1499385600
52686,"[12810, 13118, 13351, 14325, 13956]",1500508800
35572,"[12093, 14762, 12059, 12784, 15432, 14518, 16170, 9894, 13335, 14925, 15262]",1529452800
48878,"[10454, 11744, 12539, 13063, 13383, 14166, 14680, 14811, 14860, 15338, 15672]",1529798400
451,"[1590, 14938, 4017, 960, 15359, 16470, 4698, 12265, 9808, 3633, 16540]",1497052800
46695,"[10897, 11557, 13476, 13562, 12689]",1505865600
38305,"[13251, 8289, 9402, 13772, 15757, 16178]",1517443200
12166,"[460, 473, 890, 1118, 1472, 1587, 1652, 1778, 1859, 2200, 2341]",1523232000
42062,"[12783, 16350, 9376, 14095, 15509]",1515024000
17450,"[16513, 15062, 3960, 11217, 14751, 15021, 15314, 15361, 8200, 13966, 15278]",1522972800
31834,"[12177, 6378, 6378, 10672, 5490, 9465, 15859, 15537]",1506816000
51566,"[12493, 14998, 15725, 12128, 15709, 14894, 14934]",1517443200
42310,"[9466, 9890, 10264, 11935, 13524, 14712, 16307, 14562]",1525219200
45279,"[10230, 10335, 10336, 10337, 13400, 15933]",1501891200
12178,"[7532, 13965, 185, 1579, 2200, 2602, 2751, 2827, 2962, 3044, 3139]",1507766400
11566,"[16376, 14933, 14526, 14581, 15907, 15640, 16365, 14811, 16299, 16279, 15200]",1501372800
38242,"[9641, 8254, 2363, 10669, 12410, 15552, 15611, 16365, 14934, 16349, 15999]",1512518400
51855,"[816, 13154, 12294, 13858, 13611]",1522195200
31164,"[13064, 13335, 15942, 15973, 12809, 13380, 14856, 14921, 14321, 14399, 15963]",1495324800
17304,"[12604, 3940, 14934, 14940, 14941, 11959]",1500163200
9569,"[8602, 16153, 16193, 16194, 16403, 16405, 3489, 4370, 12689, 6242, 8117]",1524009600
34520,"[6856, 6856, 7646, 8346, 8427, 9275, 12131, 15361, 16384, 8368]",1500249600
31271,"[7981, 11616, 13347, 9937, 12977, 10854, 4458, 3404, 3407, 9951, 10611]",1528675200
18722,"[9279, 4166, 5105, 9201, 4598, 997]",1506297600
17806,"[9399, 12430, 3967, 15988, 13458, 15289]",1516665600
38946,"[10155, 5274, 10636, 10838, 8389, 12464, 16297]",1501459200
26495,"[5485, 6757, 6757, 3246, 9916]",1506124800
19056,"[4183, 9873, 10678, 11217, 10225]",1505433600
28337,"[8710, 5752, 9863, 11058, 11219, 11218, 11286, 11821, 12243, 16135, 11688]",1521590400
9405,"[11883, 8425, 10678, 10777, 4632, 11410, 12736, 14072, 14320, 13562, 12519]",1500768000
46844,"[10962, 13190, 13191, 14583, 11632]",1529971200
50753,"[12028, 13498, 14898, 15561, 15562]",1496880000
38792,"[8350, 11744, 5665, 13064, 15669, 16192]",1525564800
39186,"[8507, 13198, 16575, 13502, 6242, 12363, 15908]",1499040000
48788,"[16244, 11652, 11651, 1537, 779]",1501891200
46497,"[7512, 9307, 10183, 13322, 9897, 9243, 9888, 11371, 11968, 12773, 13387]",1526342400
11312,"[6455, 6455, 15042, 16743, 4055, 3632, 11647, 15974, 14542, 725, 2463]",1495324800
53502,"[14220, 13451, 2550, 4980, 7931]",1514505600
28500,"[5775, 8602, 9044, 10800, 11888, 12025, 12861, 9242]",1501372800
40779,"[12080, 12088, 12835, 12996, 8331, 9301, 9472, 9872, 9885, 10539, 10604]",1510444800
7158,"[6430, 6430, 1297, 8555, 3310, 8121, 16196]",1525651200
41245,"[13383, 13771, 15537, 10669, 10827, 14112, 16349, 9137]",1495497600
12166,"[4477, 5204, 7217, 8336, 8931, 9833, 10250, 10264, 10307, 11218, 11854]",1523232000
18183,"[3928, 8478, 4043, 4132, 4964, 6951, 5981, 4425, 5165, 7456, 9074]",1495238400
38508,"[8314, 11689, 12875, 13066, 13458, 15869, 16416]",1530835200
10552,"[7532, 2065, 10542, 12945, 1870, 6890, 10541, 10901, 8401, 12341, 13922]",1500336000
24639,"[10991, 9483, 11693, 12970, 9712, 11238, 6701, 6701, 13987, 15291, 15979]",1519084800
2014,"[14833, 12230, 14921, 9761, 4629, 15115, 14954, 15857, 14683, 15177, 14057]",1528070400
14938,"[3209, 6197, 6197, 15062, 14310]",1502668800
44507,"[12730, 9957, 12731, 15814, 12519, 16191]",1514160000
13903,"[14594, 14354, 11905, 13379, 14513, 14900, 13934, 15706, 15928, 13972, 15869]",1509408000
26464,"[8998, 9829, 17103, 5470, 7869, 14306, 8987, 6946]",1523232000
631,"[1892, 2735, 392, 14279, 1218, 7044, 9833, 3806, 6651, 7792, 2477]",1496016000
14654,"[9271, 6241, 6241, 8751, 9931, 3128, 11876, 13458, 15578, 13310]",1523145600
49718,"[12731, 5518, 9862, 10543, 13635, 15662, 11952, 14811, 15495, 12071, 13063]",1526342400
17370,"[6610, 6610, 3959, 13591, 14232, 9318, 10417]",1504483200
48143,"[13256, 13461, 14130, 14286, 14294, 14876, 15278, 12547, 12910, 13577, 13581]",1501372800
6370,"[3658, 3830, 2648, 8001, 15270, 5606, 2544, 3002, 3037, 3823, 3930]",1512000000
46061,"[10743, 10787, 14166, 10672, 12333, 14541, 15469, 12987, 13914, 13644, 13761]",1515110400
46497,"[7909, 8704, 9819, 10273, 10505, 10771, 12271, 12541, 13503, 14861, 9341]",1526947200
36954,"[7817, 9858, 9885, 12099, 12835, 13334, 13831, 14541, 14934, 15283, 6059]",1505088000
53954,"[14152, 14689, 13964, 13963, 13970, 15201, 14085, 15202, 14087, 14692, 15204]",1530576000
52945,"[12986, 14715, 14613, 14281, 14968]",1495843200
21103,"[4646, 12396, 4618, 8494, 16207, 13669]",1502582400
7504,"[10379, 14490, 9012, 16267, 14209, 15974, 9662, 16198, 12071, 13647, 14803]",1527724800
1491,"[7766, 8390, 13731, 3345, 17063, 11914, 5605, 6270, 14234, 14051, 15100]",1501372800
36363,"[7553, 11611, 15932, 8563, 10035, 5786, 8366]",1499990400
9759,"[1794, 11356, 16197, 10598, 12689, 12500]",1525478400
45852,"[10598, 11869, 12306, 16173, 16193, 16361, 5030, 14148]",1505088000
28550,"[6222, 7261, 8688, 8938, 12067, 11994, 13884, 13517, 14100, 16271, 16305]",1508716800
45476,"[14533, 14652, 3493, 5890, 10786, 10792, 12540, 15005, 12810, 13669, 10519]",1519776000
12664,"[6708, 11755, 2608, 4722, 16138, 13958, 15810, 16267, 15188, 16203, 12009]",1527897600
29099,"[5950, 6013, 14895, 16049, 13644, 16352]",1519344000
47879,"[11399, 13160, 13782, 14112, 10917]",1509494400
16000,"[4684, 3522, 12510, 12708, 8827]",1519689600
38009,"[8200, 8346, 12167, 12902, 13336]",1512604800
46287,"[12852, 14387, 13933, 10740, 14416, 14823, 13380, 12443, 13647, 13680, 16271]",1495756800
20486,"[4477, 15213, 6733, 8029, 12515]",1498694400
17210,"[6033, 13892, 4025, 5195, 8808, 12073, 7309, 9457, 12063, 15794, 14899]",1496620800
7101,"[1218, 1305, 3480, 5123, 1297, 5926, 9441, 105, 235, 674, 839]",1499212800
26658,"[5508, 9989, 12276, 14325, 13354, 14906]",1523491200
23172,"[5039, 6208, 6208, 7576, 12023, 13866, 8962, 13441, 12333, 13625, 16368]",1496275200
42071,"[14195, 14041, 9485, 14997, 9380, 14038]",1497484800
39897,"[9219, 10672, 11687, 12758, 8685, 9231, 14833]",1526515200
46209,"[10709, 10996, 12406, 11873, 15790, 13944, 15362, 16024]",1501372800
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
28908,"[9919, 9934, 10044, 9385, 11202, 11211, 5913, 6874, 6874, 8612, 14330]",1515715200
19701,"[5459, 10398, 5383, 7754, 2559, 2242, 16964, 14298, 3079, 3508, 15438]",1530921600
40901,"[9232, 13859, 8994, 9308, 6346, 12058, 13791]",1520467200
632,"[5119, 6717, 1494, 1031, 8549, 582, 696, 697, 700, 706, 967]",1511308800
32217,"[10016, 6455, 6455, 7817, 8322, 10890, 12206, 13425, 15048]",1510185600
49742,"[14647, 11796, 12299, 13747, 16355, 14877]",1510963200
52197,"[12987, 14051, 16431, 12506, 13461]",1504224000
52914,"[12987, 13516, 13766, 14925, 12991]",1501200000
28417,"[11371, 9701, 11363, 9661, 12333, 13097, 5771, 14625, 14868, 15932, 12730]",1501027200
50688,"[12556, 15772, 11095, 12352, 12004, 14938, 13841, 15122, 16368, 11237, 11240]",1521849600
10788,"[3905, 2081, 5257, 6148, 6148, 5560, 5561, 13420, 14843, 15404, 16012]",1535673600
438,"[5550, 7800, 766, 1134, 1250, 1077, 3523, 4850, 1644, 16055, 16494]",1508371200
20516,"[10134, 11619, 9232, 11651, 13131, 13761, 4477, 13273, 13748, 13301, 16223]",1513641600
44230,"[3171, 3739, 3813, 3817, 3826, 3858, 4094, 5331, 5371, 5456, 5509]",1523232000
36191,"[7511, 11626, 11638, 8235, 8236, 10896, 9625, 7827, 14833, 15725, 13797]",1528156800
35641,"[8099, 8975, 7298, 15514, 12458]",1513382400
16741,"[12296, 3810, 13458, 14811, 14518, 14761, 11905, 9872, 16138, 10992, 14165]",1499299200
26505,"[13896, 5485, 10915, 12835, 13690, 15600, 12870, 16093, 12987, 14430, 16073]",1509408000
42822,"[14820, 15932, 14933, 14934, 15578, 16279, 15281, 10426, 9662, 14877, 16000]",1530921600
2378,"[9385, 13682, 14358, 5517, 9911, 11986, 9915, 13933, 11905, 14925, 12063]",1529107200
51228,"[12925, 12080, 14949, 15573, 15209, 17255, 9641]",1506988800
37440,"[7972, 9970, 11697, 12060, 14934]",1503964800
46678,"[13458, 13562, 15042, 15595, 15602, 15768, 15777, 15881, 15259, 15541, 15594]",1495756800
42029,"[11081, 9371, 14227, 16207, 13626]",1521504000
45341,"[10275, 10332, 11094, 11532, 8200]",1522627200
33055,"[6630, 6630, 8039, 16102, 9942]",1513555200
42452,"[15950, 15974, 16240, 16299, 16356, 14481, 14840, 15624, 15877, 15964, 16262]",1517702400
33634,"[6733, 6733, 15721, 12063, 14061, 15794, 15920, 15422, 15435]",1526774400
52457,"[15117, 14875, 16317, 14904, 15115, 14880, 14762, 16368, 16305, 16358, 16261]",1502841600
13513,"[15144, 2151, 17091, 3116, 3881, 9082, 1255, 2688, 3632, 2617, 3810]",1520640000
47130,"[11131, 14085, 15026, 13960, 13968]",1501200000
8569,"[14906, 15118, 15562, 16047, 16163, 16259, 16350, 16355, 9662, 11652, 13519]",1523404800
16965,"[3857, 7050, 7755, 12227, 14188, 16347]",1524182400
21093,"[8157, 5847, 8457, 7884, 8609, 16963, 7970, 5656, 7377, 4618, 5987]",1504396800
45476,"[14652, 3493, 5890, 10786, 10792, 12540, 15005, 12810, 13669, 10519, 12645]",1519776000
54689,"[15857, 15909, 16192, 13267, 13271, 13510, 15942]",1500508800
54709,"[16137, 8332, 5919, 8769, 9900, 10502, 12670]",1524009600
46259,"[13415, 13314, 10714, 15375, 14541, 16140, 15597]",1502755200
18660,"[6640, 8849, 11924, 13885, 12999, 11053, 11923, 11053, 10277, 15994, 14899]",1514505600
49066,"[12870, 14112, 14250, 14539, 15118, 15411, 16263, 13456, 13647, 15537, 15566]",1498521600
3187,"[7199, 9972, 12213, 9254, 13198, 13358, 7508, 10379, 14509, 3339, 6701]",1500508800
6860,"[2554, 2507, 2521, 3418, 5561, 5997, 13322, 1296, 14516, 16138, 12009]",1510272000
8986,"[1842, 3548, 3875, 4003, 4283, 2936, 3054, 1707, 3422, 3015, 3126]",1512864000
6136,"[6127, 7690, 9001, 10616, 1031, 9139, 955, 16600, 5283, 6311, 7101]",1506988800
34747,"[9301, 6912, 6194, 6256, 7047, 9571, 8838]",1506816000
4070,"[11285, 420, 573, 718, 774, 12369, 13983]",1526774400
54874,"[4963, 5221, 7823, 8805, 10606, 13790, 10029, 16190]",1516060800
11167,"[2159, 2189, 3205, 4518, 3903, 5257, 5563, 14397]",1497312000
36888,"[7776, 9221, 9957, 12740, 15938]",1497916800
13943,"[5708, 7219, 5522, 1515, 9398, 11814, 8229, 11332, 4270, 5098, 5251]",1507507200
45408,"[10337, 11977, 13010, 13524, 13103, 13647, 16313, 14189]",1505088000
12137,"[3370, 3959, 4159, 4636, 5419, 9400, 12750, 15549, 13535, 15662, 13954]",1516320000
473,"[6344, 5464, 1569, 8722, 9959, 1297, 16277, 2516, 3411, 4021, 6709]",1504137600
19921,"[9201, 9498, 14639, 6152, 4285, 7532, 9813, 13086, 4688, 7287, 3676]",1514246400
16975,"[15686, 16034, 5067, 8988, 9312, 9364, 9936, 12097, 13256, 6328, 8980]",1521936000
12860,"[12298, 2663, 8200, 12063, 3658, 14596, 15087, 3474, 11884]",1514764800
38121,"[13118, 14711, 14761, 15325, 15495, 15686, 12590, 14292, 14684, 14513, 10020]",1499040000
48921,"[11652, 12142, 13365, 13450, 13890, 13979, 15670]",1522195200
7573,"[10021, 1340, 14163, 13562, 12519]",1516665600
19382,"[5201, 5716, 4214, 16203, 15418, 8200, 7257, 9916]",1512950400
52872,"[12944, 13420, 13644, 14742, 15042, 12760]",1521158400
49953,"[11902, 12857, 12882, 12901, 13112, 14621, 16214, 16272, 12060, 14873, 13202]",1497657600
36830,"[15737, 14108, 7766, 9266, 4207]",1501200000
17470,"[5937, 8523, 9107, 12078, 5623, 7518, 8123, 2682, 3215, 3858, 3935]",1511136000
11455,"[3275, 2225, 5488, 8331, 6828, 6828, 9925, 14944, 15826]",1514073600
45859,"[10600, 11071, 12171, 9756, 12032]",1505260800
52826,"[12902, 15553, 16238, 13125, 14935, 16313]",1533340800
4090,"[1828, 2163, 2332, 2968, 4170, 4910, 428, 1297, 2231, 8549, 11311]",1497398400
53630,"[14542, 13486, 13771, 14910, 14921, 16326, 9881, 14901, 15578, 14054]",1507161600
31784,"[7032, 7140, 10238, 10977, 11567, 12102, 6366, 6366, 8070, 8586, 6277]",1495929600
4538,"[14483, 538, 587, 2976, 11871, 12628, 13855, 14330, 2157]",1496188800
53888,"[15954, 15491, 13801, 14383, 15044]",1499040000
53209,"[13198, 13890, 16137, 16270, 16273, 16355]",1512777600
25005,"[5144, 5201, 10667, 10826, 10827, 15855]",1517097600
15448,"[8113, 10294, 5362, 8680, 3378, 7267, 3857, 15770, 4850, 2086, 11026]",1498089600
26743,"[10792, 12112, 12672, 13444, 13859, 13894, 14505, 14625, 15150, 13764, 14856]",1511913600
31740,"[6352, 6352, 12230, 13650, 14244, 14877]",1512432000
16251,"[3621, 12590, 13021, 14428, 12153, 15846, 12057, 12957, 13041, 13889, 13986]",1521158400
52298,"[12577, 12788, 13363, 14239, 15427]",1527292800
31045,"[6300, 6300, 11437, 12066, 12986, 13562, 15933, 12062]",1516838400
40435,"[12063, 13458, 8962, 13972, 15511]",1513987200
37353,"[9734, 9537, 7953, 10035, 12737, 9137, 13489, 16411]",1527638400
45833,"[10588, 11524, 13647, 14934, 14581]",1502409600
7655,"[1345, 2924, 2550, 2225, 6201, 6201, 9625, 15725]",1516233600
38515,"[7955, 8961, 10685, 14300, 9130, 5985, 8322, 12088, 13475, 7822, 4943]",1522281600
24564,"[14828, 15736, 5067, 9426, 8119, 11637, 5525]",1522800000
26096,"[5396, 6835, 6835, 8817, 12730]",1500422400
25535,"[9481, 12089, 13305, 13343, 11937, 10954, 11125, 10634, 10641, 11232, 15932]",1511740800
31005,"[11646, 10407, 6282, 6282, 17147, 13351, 13383, 14489, 13497, 12896, 13766]",1496188800
45583,"[10407, 5164, 13824, 15409, 13176]",1527552000
25894,"[14334, 14690, 15871, 15962, 3782, 16400, 13961, 14382, 15026, 15205, 15956]",1521763200
12168,"[8200, 8994, 15932, 2460, 3614, 4018, 4246, 5867, 5984, 6297, 7132]",1517184000
8176,"[6184, 6184, 2077, 8115, 2918, 1509, 2657, 8989, 14111, 15600, 14433]",1503360000
9170,"[1717, 1722, 3000, 6449, 8997]",1528848000
5729,"[11328, 13317, 13563, 261, 2631, 928, 3156, 11311, 14233, 15749]",1509580800
53834,"[13764, 14774, 14938, 15102, 11270]",1524700800
36730,"[12095, 12565, 12009, 13275, 13310, 14516, 14751, 13461, 12059, 16135, 14880]",1501286400
38583,"[8500, 6442, 6867, 7267, 7290, 7931, 8327, 11027, 13474, 14938, 10684]",1529280000
53676,"[14826, 13535, 15771, 10193, 14164]",1498176000
37413,"[8109, 7967, 10658, 10793, 12224, 11131, 11763, 12902, 14934, 14927]",1495238400
7968,"[3933, 13208, 1473, 594, 602, 677, 7217, 12569, 2200, 13464, 14536]",1501113600
51588,"[12152, 14446, 14731, 14188, 16258, 15722, 16263]",1531440000
37392,"[13313, 14243, 14354, 12111, 14999, 14078, 14841, 16017, 16047, 13606, 13031]",1512000000
25276,"[5187, 10800, 11955, 14934, 15117, 15770, 16372]",1506902400
38449,"[8312, 9849, 9951, 4716, 8502, 11383]",1513555200
32363,"[6492, 6492, 11716, 12094, 8494]",1500163200
24693,"[13635, 11875, 10678, 6403, 8588, 9637, 15440, 16023, 14888, 16907, 7150]",1498262400
19146,"[6470, 6470, 8373, 8538, 4191, 3821]",1508198400
53054,"[13118, 13382, 14823, 15694, 15777, 16192]",1514160000
6855,"[2461, 1207, 3873, 4623, 6574, 6574, 6909, 8347, 8723, 9525, 11191]",1515628800
24430,"[5775, 10379, 13471, 5518, 5518, 8110, 9799, 11695, 13041, 13424, 15175]",1507334400
44671,"[10068, 10012, 13128, 15255, 15545, 14176, 12933, 15114, 12458]",1531785600
31536,"[14762, 10037, 12689, 13648, 14654, 13866, 16137, 16263, 7532, 14925, 12313]",1495584000
13451,"[10526, 12478, 11402, 2810, 12880, 12387, 11631, 15657, 14651, 6149, 6149]",1502236800
37802,"[11900, 9856, 15862, 8099, 8312, 8972, 13451, 13716, 15932, 15933, 10493]",1524528000
5669,"[13180, 15538, 14629, 12671, 14660, 12099, 15521, 16275, 2443, 14906, 14820]",1531267200
40677,"[8975, 8600, 9531, 9532, 9538, 9558, 9560, 9803, 10130]",1503705600
45415,"[13583, 11346, 11952, 4938, 13634, 16415, 14284, 14273, 15428, 10349, 15814]",1519171200
36954,"[9850, 10740, 10744, 10746, 10887, 10912, 10917, 11589, 13197, 13206, 14431]",1505088000
32659,"[12604, 7855, 6563, 6563, 16349, 3488, 8057]",1520640000
12194,"[3710, 12206, 14118, 13081, 8352, 4408, 2475, 8610, 7207, 4723, 1654]",1520208000
21843,"[8313, 8764, 9317, 8496, 9041, 9846, 9873, 11212, 13118, 12689, 15578]",1496361600
15189,"[3917, 4259, 3893, 2660, 4986, 3470, 3270, 10801]",1512777600
39254,"[10440, 11764, 11857, 13503, 14436, 8555, 11288, 16273, 16068, 9051, 15585]",1507161600
39757,"[14193, 14311, 8631, 10599, 10666, 11871, 4003, 6684]",1500854400
52599,"[12785, 12742, 12905, 12906, 13595, 14835]",1531785600
6341,"[15669, 87, 312, 764, 886, 1136, 1274, 1900, 2358, 2740, 4676]",1520121600
42771,"[14603, 15661, 16021, 15901, 14410, 16256, 9662, 13786, 15228]",1525737600
18504,"[8963, 4120, 7502, 12254, 14712]",1527811200
39034,"[8427, 6049, 6381, 7491, 15770]",1500076800
45991,"[10664, 10827, 10835, 10812, 11837, 9836]",1504483200
13707,"[2879, 3574, 7452, 10012, 15381, 9305, 14268]",1525132800
46974,"[11036, 13218, 16355, 16263, 13215, 14594]",1520467200
54536,"[14933, 15156, 15746, 14935, 15144, 16353]",1521072000
41238,"[10091, 9625, 9814, 10925, 9137]",1506384000
49674,"[12247, 13956, 14398, 11781, 16117, 16312, 15262]",1532476800
7555,"[8979, 9780, 1336, 9916, 13463, 14848, 9905]",1523318400
52936,"[12987, 14762, 16048, 14354, 16344]",1532908800
54261,"[14356, 15511, 16103, 13622, 15109]",1509580800
30290,"[6208, 6208, 13606, 14179, 14287, 16355, 14934, 14374, 14894, 7755, 13041]",1503619200
44284,"[12171, 9913, 12333, 12070, 13420, 13458, 13208, 15527, 15469, 15882, 16428]",1505692800
21554,"[9894, 5357, 12177, 10511, 10672, 13041, 14482, 11796, 4632, 11212, 15979]",1506211200
14675,"[9371, 12886, 8327, 13223, 11653, 13904, 14872, 13443, 14517, 14927, 9853]",1511222400
13245,"[5166, 10775, 2739, 15840, 12187]",1513123200
25664,"[5260, 5517, 14761, 13176, 15562, 16349]",1499299200
1238,"[59, 484, 12238, 13922, 13724]",1529366400
54637,"[15361, 16033, 993, 1453, 3567]",1507939200
18182,"[9502, 4043, 4618, 5007, 12434]",1501286400
36587,"[9748, 7643, 14616, 5522, 17016, 9790]",1509753600
9251,"[1850, 9813, 9916, 12151, 12751, 11011, 2306, 2807, 3625, 12986, 14518]",1519776000
51711,"[12230, 13609, 14246, 16318, 16428]",1497830400
35870,"[10644, 9836, 9859, 16203, 9488, 9374, 14165, 13071, 16196, 16347, 14874]",1527897600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
