user_id,item_ids,timestamp
22017,"[14724, 15889, 14428, 5559, 13890, 16356, 16258, 16319, 16267, 15852, 14820]",1494979200
13121,"[8610, 10211, 488, 16606, 1009, 8315, 14765, 15974, 16129, 16044, 16267]",1484438400
10380,"[14871, 15338, 15092, 15252, 14003, 14794, 15402, 13009, 13464, 13890, 15261]",1485734400
46921,"[11291, 12155, 10998, 13067, 16024]",1481846400
7957,"[12043, 12667, 12863, 13118, 13465, 13180, 14772, 5434, 12689, 14078, 14122]",1476403200
1449,"[11232, 14249, 14913, 1064, 5872, 9910, 10437, 7396, 9884, 14933, 16117]",1488499200
38447,"[13896, 13897, 15553, 10587, 10712, 10931, 11211, 11454, 11567, 11639, 12055]",1494288000
6757,"[3239, 1563, 1185, 1266, 16191, 16191]",1490572800
451,"[3463, 16468, 454, 956, 1590, 14938, 4017, 960, 15359, 16470, 4698]",1492905600
15968,"[14762, 15716, 14249, 15777, 13516, 13660, 13897, 15705, 13831, 4642, 13562]",1488499200
17032,"[3874, 8708, 11330, 4470, 9489]",1479427200
38400,"[8301, 11906, 12112, 12325, 11974, 13217, 11622, 12666, 10999, 16272]",1478649600
44558,"[15294, 9970, 11217, 15761, 13415]",1479340800
45665,"[14355, 14628, 14901, 16310, 10646, 12179, 12695, 12819, 13094, 13557, 13678]",1492992000
21676,"[14830, 14325, 15889, 12066, 13562, 13647, 14095, 15289, 16267, 16350, 16349]",1493078400
7368,"[1303, 4050, 9417, 13853, 11173, 13954, 11651, 11698, 12333, 11872, 11652]",1477440000
34987,"[14692, 15843, 7010, 12088, 12089, 12187, 12187, 13535, 13768, 13801, 15562]",1482192000
50538,"[11975, 12672, 13314, 14543, 14907, 16317]",1487116800
36133,"[14095, 14762, 14399, 12987, 13644, 15641, 16064, 16063, 16091, 16417, 16255]",1490054400
9824,"[16778, 6364, 3718, 3732, 11557, 539, 13771, 15537, 16745, 14513, 14840]",1485907200
35043,"[7033, 12144, 8550, 9644, 9116, 11017, 13309, 16393]",1489968000
43346,"[9814, 11399, 13160, 13782, 14532, 15561]",1482624000
451,"[1234, 9131, 3716, 8895, 729, 15358, 13502, 4629, 2888, 12337, 4309]",1487203200
41391,"[12983, 11822, 9188, 9370, 8741, 11739]",1491177600
48872,"[12333, 14811, 14321, 13180, 14536, 14622, 14721, 14516, 16163, 16168, 16270]",1480118400
451,"[726, 954, 964, 1017, 749, 2065, 1234, 9131, 3716, 8895, 729]",1482969600
28320,"[9067, 5751, 12726, 13768, 15561]",1479772800
18140,"[12019, 12084, 17147, 9531, 11380, 11650, 9534, 15184, 10851, 14558, 15015]",1484870400
2469,"[9813, 16443, 552, 931, 1231, 2330, 5053, 6933, 7464, 8167, 8177]",1489708800
50843,"[12079, 13481, 12058, 13383, 13382, 13475, 14279]",1476316800
51789,"[13022, 13347, 13953, 12258, 14751]",1479081600
7961,"[1472, 1567, 1587, 2460, 5630, 15965, 305, 2076, 2340, 2749, 4324]",1490572800
39346,"[12780, 8567, 11224, 15670, 16267]",1479168000
6561,"[8587, 8676, 9310, 5702, 4534, 9314, 5390, 8506, 6170, 6170, 16222]",1492732800
39414,"[15595, 15943, 15776, 13768, 13801, 15592, 13490, 14239, 15972, 15144, 15953]",1482364800
9679,"[3960, 7010, 13969, 2851, 3328, 5796, 1779, 4637, 13966, 14222, 3121]",1486684800
36127,"[11734, 15002, 7508, 16342, 7898, 12798, 16342]",1479859200
42960,"[14902, 10041, 9662, 10226, 10887, 13031, 13992, 4851, 6257, 8235, 11006]",1482278400
54627,"[15277, 15562, 15635, 16129, 16233]",1481932800
4823,"[1452, 1001, 13966, 619, 928]",1489363200
631,"[11796, 14811, 5444, 6887, 5344, 1892, 2735, 392, 14279, 1218, 7044]",1479513600
54034,"[13958, 14536, 16029, 15188, 15810]",1493078400
41271,"[13644, 13758, 14532, 14533, 14940, 14982, 15499, 15871, 15950, 16397, 16399]",1477353600
882,"[14828, 16420, 2184, 2757, 2761, 3570, 3826, 5711, 17256, 448, 540]",1491350400
47961,"[13251, 15182, 11399, 13160, 13782, 16135]",1478476800
50038,"[13647, 14629, 14820, 14940, 14982, 14988, 15592, 15599, 13475, 14188, 14513]",1480118400
52538,"[14450, 13461, 13766, 14557, 15511, 13647, 15921, 13516, 16346, 12694, 12858]",1491523200
36117,"[7499, 7500, 6212, 12274, 13382, 9917, 14925]",1476316800
50721,"[12016, 12185, 16083, 12413, 12593]",1485648000
43669,"[14743, 14954, 15042, 15043, 15044, 15076, 15201, 15265, 15499, 14088, 15580]",1479772800
18938,"[4833, 5289, 5463, 5669, 5776, 6162, 6319, 7877, 7878, 5828, 6187]",1484006400
1813,"[11328, 13343, 14249, 1396, 7766, 9459, 9860, 12089, 14221, 113, 897]",1491350400
19066,"[11488, 15469, 15409, 13011, 14763, 16046, 15914, 16333, 16294, 16297, 16298]",1476489600
49049,"[12852, 11668, 11698, 11782, 12009, 12153, 12782, 13218, 14761, 14078, 14934]",1490054400
10348,"[6275, 6578, 7517, 7643, 8322, 8979, 3097, 5864, 7954, 8004, 8240]",1476316800
42382,"[13371, 14356, 13437, 12946, 14765, 11644, 14581, 16168, 12099, 12782, 12153]",1493424000
5522,"[15928, 16049, 15432, 16123, 15973, 16048, 15975, 13650, 14527, 15117, 14899]",1479254400
18516,"[6751, 4125, 4635, 5187, 9750, 10012, 10250, 9323, 15817, 6096, 9135]",1487980800
38297,"[15461, 13198, 8289, 16094, 4451, 16839]",1492387200
25194,"[5178, 13768, 11267, 8290, 5998, 12876, 10091, 12832, 12865, 11652, 13535]",1480550400
37199,"[10035, 11799, 13348, 7913, 9916, 10021, 11653, 11798, 12327, 13064, 13117]",1485561600
3149,"[8553, 9534, 6071, 17241, 10587, 10878, 12406, 13242, 10709, 12835, 13452]",1483574400
1906,"[6984, 8996, 9459, 9534, 11886, 12406, 6413, 6580, 7740, 14246, 9662]",1490140800
7220,"[12750, 15063, 6944, 8631, 8969, 8983, 9090, 9848, 9890, 9943, 11266]",1476748800
2744,"[179, 8110, 7549, 13647, 12902]",1490054400
5075,"[974, 9845, 9860, 3438, 1574, 2589, 12080, 10079, 15610, 436, 777]",1491609600
16120,"[7051, 5856, 5861, 7112, 5837, 7118, 13655, 9778, 7115, 8515, 15768]",1481500800
14333,"[8340, 7290, 9942, 8572, 10897, 1937, 6491, 6491, 3052, 6059, 15508]",1479859200
34436,"[8579, 9614, 10094, 9963, 11734, 12266, 12818, 13801, 14247, 14425, 16104]",1484611200
38304,"[13066, 8289, 12089, 15932, 13470]",1485907200
1773,"[8750, 9761, 9862, 13125, 13178, 852, 1494, 1577, 3895, 1322, 3978]",1491955200
17479,"[5756, 12366, 3960, 4643, 5662]",1481846400
6009,"[5068, 7373, 6011, 523, 1305, 1667, 2072, 2089, 562, 3381, 1336]",1493424000
32183,"[16028, 6456, 6456, 12052, 10999, 16103, 16044]",1476662400
54073,"[13979, 14321, 14908, 16111, 16034]",1480464000
25542,"[13264, 13472, 13644, 14267, 13236, 2321, 14188, 15275, 16137, 16383, 15648]",1492300800
26500,"[11857, 13389, 13690, 14661, 14675, 7054, 10999, 11288, 11744, 13198, 13216]",1479772800
9556,"[5460, 7639, 8200, 8650, 4216, 5317, 6195, 6311, 7335, 7865, 7890]",1479081600
40019,"[13681, 12101, 8750, 15719, 12947, 13551, 747, 11875, 16355]",1491264000
30296,"[8552, 9679, 10456, 11967, 13516, 6207, 6207, 10716, 11817, 13174, 14925]",1481846400
50857,"[12060, 12093, 13117, 13314, 13375, 14853, 15536, 14546]",1483315200
11304,"[7414, 7517, 9399, 10398, 11276, 14901, 15150, 3445, 3649, 8581, 12075]",1488412800
10510,"[8940, 2051, 2461, 6691, 6691, 10491, 5774, 15187, 13694]",1492387200
25119,"[10826, 10835, 10878, 10675, 10972, 10012, 12846, 15037, 14763, 15876, 16286]",1488153600
25242,"[8995, 10298, 5181, 15081, 12302, 10516]",1483574400
51078,"[12085, 14356, 13465, 14761, 12066]",1488240000
30956,"[6275, 6275, 11251, 11367, 15919]",1484870400
7220,"[5485, 5509, 5897, 6046, 7298, 7958, 8350, 8419, 8599, 9232, 9243]",1476662400
4923,"[14693, 463, 726, 1707, 1542, 3110, 3331, 1842, 1098, 1732, 1836]",1478390400
13163,"[2719, 8994, 9231, 12362, 9664, 10576]",1477180800
14881,"[9066, 4761, 3190, 11847, 5132, 12222, 9242, 11755, 8962, 13134, 15511]",1478563200
47336,"[16048, 11211, 15117, 14899, 16140, 16372]",1490227200
51542,"[12111, 12648, 13455, 14483, 15443, 15978, 16029, 8971]",1476835200
18296,"[4050, 5357, 12876, 14174, 15839]",1477785600
33676,"[6755, 6755, 16138, 16168, 16263]",1491696000
6758,"[12385, 13415, 13305, 13276, 6828, 6828, 11974, 9042, 9518, 14247, 15933]",1479859200
30304,"[6207, 6207, 8355, 11606, 9813, 12380, 6618, 11376]",1494201600
46176,"[12240, 10704, 11117, 13489, 12864, 14891, 15297, 13361]",1486166400
47926,"[15397, 11399, 13160, 13782, 15157]",1493424000
13451,"[12876, 15038, 10526, 12478, 11402, 2810, 12880, 12387, 11631, 15657, 14651]",1488758400
40333,"[8897, 11871, 11888, 12060, 13761, 13933, 12059, 14762, 12071, 12810, 13118]",1484265600
2310,"[10777, 11212, 13584, 9041, 9514, 11952, 13270, 12673, 11306, 13458, 16223]",1483920000
27202,"[7565, 9014, 9292, 8566, 5517, 14835, 16302]",1484179200
38752,"[8348, 14229, 15760, 13606, 16034]",1481328000
50640,"[15593, 15777, 15772, 15599, 15592, 14938, 15961, 15950, 15953, 15932, 15933]",1479686400
34820,"[14647, 6944, 9884, 11651, 10800, 10669, 12631, 12782, 10543, 14279]",1479600000
30146,"[6251, 6173, 6173, 10037, 11651, 11998, 12043, 12095, 12635, 12987, 15810]",1489536000
10411,"[10440, 3147, 4837, 4970, 5630, 9466, 7603, 14594, 11631, 12093, 12538]",1494892800
53838,"[13766, 14711, 14891, 15798, 16034, 16196]",1483142400
7399,"[11568, 3587, 6867, 7792, 7942, 8349, 8587, 9150, 10202, 6241, 6241]",1485388800
14574,"[6536, 3835, 7994, 6523, 6523, 12061, 3126, 7259, 15951, 10916, 13921]",1490140800
20661,"[8585, 8591, 9907, 10209, 9913, 12328, 13314, 12065, 16335, 14934, 14880]",1492473600
47709,"[11328, 16140, 16335, 16349, 16372]",1485216000
31196,"[6344, 8315, 11905, 13488, 15432, 5535, 5657, 6648, 7673, 8310, 10058]",1478563200
6679,"[4722, 9973, 15085, 7842, 13209, 6455, 6455, 7414, 13138, 15320, 1723]",1483574400
53475,"[13443, 9, 1675, 4531, 6403, 6905, 10848, 13560, 4887, 7270, 8412]",1493424000
431,"[1017, 1025, 16852, 951, 949, 6439, 6657, 970, 16349, 991, 956]",1492905600
50097,"[12908, 11901, 12063, 12112, 12817, 12731, 15531]",1482710400
37205,"[15941, 7913, 12093, 15846, 16166, 16168]",1481155200
7220,"[7958, 8350, 8419, 8599, 9232, 9243, 9897, 10631, 10896, 11371, 12107]",1476662400
22279,"[11335, 12177, 7817, 9856, 12449, 13425, 6687, 8772, 13535, 13198, 14761]",1489276800
43970,"[15368, 14908, 15878, 16015, 15972, 14513, 15974, 15999, 17247, 16240, 14934]",1489795200
44062,"[10140, 9884, 11371, 12007, 12299, 9937, 11695, 11796, 11840, 15719, 7940]",1485302400
14881,"[4761, 3190, 11847, 5132, 12222, 9242, 11755, 8962, 13134, 15511, 6701]",1487289600
47006,"[11442, 11792, 12426, 11994, 12547, 13687, 14489, 15033, 13334, 13218, 14354]",1491782400
39573,"[8593, 9877, 9530, 15932, 15933]",1480636800
50017,"[12108, 12901, 12588, 13435, 13648, 14225, 16271, 11905, 15100, 14921, 14236]",1488758400
43410,"[9838, 11110, 12092, 13690, 13940, 15867, 16057, 16322]",1479686400
4489,"[7579, 14841, 14982, 15686, 11344, 12059, 14246, 14287, 14915, 15049, 9858]",1490227200
13678,"[2866, 6033, 6775, 6775, 8205, 15383]",1490659200
53775,"[14660, 14763, 13649, 15562, 16034]",1481414400
11304,"[7517, 9399, 10398, 11276, 14901, 15150, 3445, 3649, 8581, 12075, 12266]",1488412800
45909,"[16163, 11399, 13160, 13782, 15936, 10617]",1479340800
33568,"[11420, 12078, 12079, 13123, 13317, 13500, 16144, 13472, 13474, 13479, 14954]",1490572800
13513,"[5792, 11888, 2935, 11057, 12056, 12227, 13889, 7584, 2660, 154, 6513]",1480636800
35231,"[9035, 10311, 8604, 11924, 11139, 11643, 5233, 10035, 14942, 14935, 12111]",1485648000
23124,"[10012, 11697, 4785, 8355, 7422, 13761, 13859, 13862, 14518, 15007, 11974]",1478304000
709,"[11569, 11655, 11703, 11952, 13475, 100, 240, 436, 1025, 5660, 5825]",1479340800
18222,"[10016, 12080, 13472, 15009, 11266, 13473, 11217, 13478, 15773, 12076, 13474]",1483920000
50284,"[12317, 15193, 11930, 13535, 15937]",1484956800
18236,"[7880, 9519, 4043, 7550, 5732, 8194, 5981, 12222]",1482710400
44051,"[9873, 12556, 13591, 14435, 10826]",1482624000
38217,"[8572, 8387, 8570, 10064, 10747, 8237, 11278, 12845, 14315, 15535, 15882]",1491782400
28579,"[10097, 12247, 5808, 9107, 12854, 12633, 14854, 14987, 15553, 15991, 16235]",1486425600
34121,"[9862, 6828, 6828, 11647, 13458, 14496, 13218, 12947, 14943, 14761, 16356]",1477612800
8603,"[13352, 15931, 15972, 15974, 16129, 15144, 16196, 11652, 15706, 15870, 16168]",1478044800
3196,"[739, 2316, 5821, 11188, 6197, 6197, 4852, 12430, 5090, 2887, 3562]",1482883200
29767,"[8055, 9135, 8563, 13618, 6920, 6968, 7249, 7283, 7491, 7146, 9026]",1481846400
34558,"[8200, 13646, 12743, 15556, 12376, 6859, 6859]",1486512000
35343,"[15049, 7180, 12108, 13314, 988]",1481241600
43652,"[10109, 11153, 13473, 9873, 11655, 13965, 9523, 11846, 12413, 13841, 14320]",1485561600
42855,"[9978, 11840, 12142, 12378, 16938, 13635, 9788, 11648, 11645, 11695, 13465]",1489536000
42263,"[9465, 15662, 11652, 15943, 8756]",1485734400
46347,"[2854, 10754, 4219, 10850, 13277, 7233, 13279, 10216]",1478476800
2469,"[6757, 8355, 8567, 9231, 9813, 16443, 552, 931, 1231, 2330, 5053]",1489708800
9411,"[7349, 7766, 7970, 10021, 11516, 6665, 12159, 1753, 2405, 3940, 10826]",1486684800
42276,"[9465, 11796, 9883, 14188, 14072]",1485043200
15459,"[3817, 3115, 4820, 3391, 4968, 6356, 6356, 12947, 7946, 11790, 9051]",1489104000
18971,"[8137, 4182, 10034, 9956, 9844, 11650, 13899, 13458, 15611, 16029, 16267]",1477872000
37586,"[14534, 15102, 15258, 14625, 13372, 13461, 14518, 14762, 14543, 13435, 16140]",1479686400
43174,"[13612, 12185, 9736, 14748, 5670]",1484179200
1399,"[9232, 11901, 820, 12063, 13082, 13927, 15100, 10016, 11602, 9724, 16372]",1485561600
42943,"[12899, 13113, 13383, 13429, 13826, 14476, 14850, 15179, 14700, 10991, 12689]",1481932800
46190,"[11901, 12058, 16170, 10709, 12406, 13176, 16100, 10756]",1494374400
11230,"[2170, 4242, 6905, 3020, 12082, 9925, 10210, 9236, 5257, 8879, 6792]",1477699200
18187,"[11959, 9702, 11744, 11857, 4043]",1482796800
47197,"[14310, 11156, 14295, 14295, 14309, 12915, 12553, 11543, 14228, 14027, 14736]",1476662400
10681,"[14367, 14774, 14783, 14780, 14654, 14835, 14625, 15335, 12208, 15384, 16297]",1476835200
52512,"[15672, 12689, 15562, 16161, 16346, 16169, 16140]",1478476800
46646,"[10872, 12835, 11494, 10878, 16119]",1484956800
24339,"[10897, 10999, 9871, 11901, 11975, 12063, 10323, 11999, 11645, 12561, 15070]",1486944000
51943,"[14450, 14765, 14542, 14660, 15482, 12333, 13321, 15289, 15144]",1478044800
18772,"[11108, 11744, 11870, 12298, 12311, 4867, 5655, 10279, 10568, 11055, 12999]",1484611200
47922,"[11973, 12063, 13219, 13516, 12784, 13331, 14529, 14833, 15460, 15469, 11399]",1484784000
11646,"[4901, 8139, 9811, 2297, 4641, 5916, 9483, 1508, 1519, 1746, 1755]",1489104000
52461,"[8839, 16163, 12689, 13176, 15706, 14934, 16263]",1492041600
13976,"[12459, 14762, 2935, 12093, 15262]",1486771200
52385,"[12671, 14532, 14736, 15870, 16356]",1485475200
8686,"[4641, 5657, 4632, 10712, 9873, 11036, 13090, 14287, 14516, 15469, 16217]",1492300800
40635,"[10155, 8968, 9848, 6780, 10130]",1480377600
9945,"[5926, 11900, 1850, 9951, 9780, 6207, 6207, 13538, 12380, 12670, 14925]",1486512000
4446,"[793, 519, 2747, 3124, 1577, 10526, 12387, 747, 15649, 746, 1024]",1489708800
34985,"[7010, 14833, 15148, 15163, 15778, 15904, 266]",1489881600
44293,"[12075, 14013, 12863, 14189, 11986, 12663, 13644, 14725, 14902, 14938, 16342]",1479254400
19313,"[6603, 6603, 4207, 9354, 4477, 10714, 11734, 11870, 12078, 13484, 6103]",1484524800
21963,"[4637, 10423, 11184, 14246, 14352, 14907, 13354, 12110, 14543, 13435, 14199]",1476835200
30112,"[10033, 10035, 10714, 12080, 13773, 13801, 14693, 14800, 10307, 13473, 15519]",1492214400
26734,"[10096, 5517, 8083, 13450, 13939, 14250, 15073, 15867, 13597, 12833, 15509]",1489449600
4034,"[4601, 503, 6992, 16559, 960, 4689, 16836, 13825, 14514, 535, 410]",1487030400
7615,"[15064, 13458, 13523, 7140, 14117, 14173, 14066, 14305, 12276, 14765, 1341]",1480896000
29500,"[13681, 14078, 14112, 14622, 14840, 14885, 15118, 15719, 16263, 3544, 5507]",1492732800
33021,"[6629, 6629, 12857, 13516, 14596, 12987]",1483574400
42994,"[9669, 12823, 13476, 13516, 13648, 13956, 14921, 14928, 14938, 15780, 15843]",1490918400
15676,"[3460, 13138, 13825, 2407, 15932]",1479772800
42903,"[12858, 12857, 11087, 12406, 15109, 15280, 13945, 12740, 16107, 15249, 9662]",1492905600
52510,"[12899, 13390, 13447, 12689, 15974, 16029]",1478131200
12719,"[688, 1237, 3639, 5526, 6040, 6667, 7330, 2631, 284, 8061, 7553]",1476316800
53487,"[14379, 15077, 15561, 16118, 14921, 14925, 16272, 16140, 16366, 14935, 15932]",1479600000
50038,"[14900, 15115, 16365, 14906, 15933, 16093, 16349, 14933, 16263, 16267, 16350]",1493596800
54402,"[15741, 15943, 13459, 15394, 15562, 15877, 15956, 15959, 15972, 16320, 16374]",1484611200
1436,"[14303, 15900, 2894, 2491, 2788, 14320, 14352, 15938, 9857, 13771, 14925]",1482710400
45450,"[10352, 11139, 10556, 12044, 6449]",1485302400
2651,"[14754, 3608, 1609, 15593, 7792, 12089, 13826, 11266, 13475, 14809, 159]",1479168000
3885,"[382, 6862, 6862, 5085, 6115, 17058, 7130]",1478217600
50344,"[12100, 11966, 14438, 14902, 12784, 13461, 14518, 16192, 16264, 16135, 16271]",1483056000
37199,"[7913, 9916, 10021, 11653, 11798, 12327, 13064, 13117, 15432, 16264, 9045]",1485561600
13339,"[15929, 16169, 9488, 11698, 12070, 13057, 14314, 14765, 14811, 15118, 16335]",1486166400
39121,"[11279, 12088, 13473, 13475, 13479, 14989, 14373, 14494, 15623, 15540, 15552]",1482796800
50697,"[13310, 13448, 13465, 14530, 14536, 14622, 14660, 14680, 14682, 15688, 14971]",1493683200
49501,"[10761, 11695, 12174, 13118, 12333, 14387, 14542, 14472, 15240, 13122, 16240]",1476489600
32332,"[6476, 6476, 8038, 8143, 10414, 10605, 11260, 17004, 13025, 12672, 12110]",1480291200
22133,"[7582, 4637, 7015, 7117, 10990]",1490832000
12522,"[2554, 3399, 9344, 9421, 10649, 11645, 11974, 13581, 13582, 13862, 14397]",1493596800
38057,"[14170, 10227, 13203, 13251, 13097, 8200, 12063, 14241, 14394, 14606, 15511]",1481068800
28794,"[15859, 9392, 15825, 15884, 16130, 15597, 16000, 16222, 16223, 15600, 16240]",1488067200
27954,"[5679, 12780, 11483, 13282, 12672, 16271]",1481846400
8898,"[1680, 2474, 2550, 5137, 6246, 6246, 3775, 6836, 6836, 7032, 14057]",1488844800
45626,"[10437, 11966, 15794, 11218, 11217, 15779, 11268, 15665]",1488585600
52466,"[13426, 13591, 13759, 14849, 12689, 14823, 15435]",1476921600
26388,"[14823, 14938, 12689, 13647, 16197, 15562, 15533, 14840, 15623, 14933, 15600]",1484956800
8621,"[1587, 2023, 2178, 2310, 2461, 2569, 8337, 12604, 7396]",1482796800
49257,"[12099, 11652, 12993, 13176, 13357, 13464, 13465, 14712, 15010, 15495]",1479513600
969,"[51, 13372, 13466, 13862, 11999, 13903, 12093, 15923, 16264, 14880, 14140]",1493769600
52207,"[13680, 12938, 14762, 14448, 14621, 14625, 15478, 13634, 15422, 15190, 16356]",1488499200
29767,"[6920, 6968, 7249, 7283, 7491, 7146, 9026, 5166, 5447, 7535, 7997]",1491350400
52319,"[13654, 12598, 12870, 12689, 15537, 13771, 16349]",1492300800
39081,"[11513, 8755, 8450, 14230, 14930]",1479081600
24023,"[12186, 13718, 12427, 13681, 14287, 14750, 14871, 14918, 15376, 11332, 11814]",1481500800
8568,"[14234, 14247, 6004, 11647, 15277, 16342, 15347, 15491, 15598, 15266, 12713]",1491177600
21435,"[4629, 6242, 6242, 6786, 6786]",1488758400
6370,"[1591, 1091, 2579, 3065, 3459, 3658, 3830, 2648, 8001, 15270, 5606]",1489104000
12210,"[13152, 13415, 13859, 14287, 2455, 13343, 11971, 13531, 13383, 13869, 14513]",1482451200
13877,"[6296, 8235, 2924, 12507, 13757, 14833, 14813, 15775, 14780, 12475, 5002]",1493942400
36584,"[7639, 8727, 9744, 8287, 5329, 11276, 12169, 13223, 16168]",1490140800
3441,"[14518, 14838, 717, 959, 964, 1010, 1028, 1051, 1447, 1450, 3160]",1494115200
3777,"[359, 2277, 4159, 4183, 4641, 10204, 16112]",1483660800
2160,"[5871, 5926, 5998, 6701, 6701, 6984, 8513, 9534, 9582, 10518, 11362]",1481068800
24973,"[9426, 6851, 6851, 10849, 10423, 5132, 13954, 7638, 9966, 9308, 12258]",1482105600
16862,"[2790, 2085, 2891, 3653, 6676, 1132, 2288, 3364, 3949, 4840, 3215]",1482364800
7501,"[3823, 3840, 6703, 6703, 7862, 9886, 10328, 2339, 7209, 11632, 13690]",1484265600
24785,"[5117, 5901, 7209, 9932, 12299, 12878, 6331, 7779, 9662, 12099, 13379]",1485129600
38499,"[11644, 5429, 10501, 3932, 13724, 13647, 14935, 14513, 7280, 16168, 16267]",1478563200
373,"[8322, 2921, 5040, 11218, 4611, 5702, 5990, 11027, 5039, 15736, 8289]",1492992000
13732,"[4509, 8162, 5117, 7755, 12009, 13464, 1191, 1732, 2035, 2053, 3283]",1483056000
4369,"[9489, 15371, 9242, 641, 649, 503, 7571]",1479772800
47145,"[11137, 14317, 13921, 14998, 14532]",1483660800
1922,"[1305, 1702, 1856, 2072, 2217, 2726, 2743, 11288, 1297, 13138, 2127]",1488412800
44123,"[11744, 15559, 12304, 9895, 12976, 13684]",1477958400
14872,"[5142, 6329, 16931, 14540, 3261, 2930, 3435, 4162, 6003, 7286, 7442]",1492387200
37903,"[14541, 14680, 15376, 15435, 13792, 13158, 16320, 11757, 16168, 16138, 16355]",1494201600
54013,"[15287, 14945, 15370, 14584, 13922]",1480032000
13522,"[2827, 4043, 4338, 4674, 4822, 3960, 5038, 5049, 15938]",1484438400
48773,"[12469, 4199, 13415, 14873, 14765, 14100, 16067, 14935, 16029, 14925, 16354]",1482451200
31058,"[7776, 6300, 6300, 8854, 9164, 9405, 12513, 16170]",1477958400
54256,"[14337, 12838, 14393, 14404, 14405, 15336]",1476316800
52122,"[15022, 15040, 12455, 12902, 15563, 12439]",1494633600
3441,"[101, 516, 541, 593, 622, 632, 713, 722, 743, 749, 799]",1480896000
34054,"[6823, 6823, 10028, 11057, 11888, 13321, 14660, 16244]",1476489600
