user_id,item_ids,timestamp
45424,"[15426, 15725, 14273, 10349, 14630]",1509235200
47893,"[11399, 12987, 13160, 13516, 13758, 13782, 13900, 13624]",1509235200
48982,"[13176, 13310, 13383, 14516, 12689, 13369, 14682, 12009, 16137, 16263, 12299]",1509235200
48982,"[13310, 13383, 14516, 12689, 13369, 14682, 12009, 16137, 16263, 12299, 13759]",1509235200
1678,"[97, 756, 261, 928, 6322, 7744, 16119, 17256]",1509321600
6266,"[6424, 6424, 7296, 1071, 5668, 5040]",1509321600
9147,"[1848, 12654, 1813, 1884, 3902, 15496, 5625, 8994, 2866, 3361, 5249]",1509321600
10594,"[4401, 6928, 3291, 2065, 6258, 6258, 11114, 16210]",1509321600
11639,"[16678, 2304, 2450, 2295, 4159, 4641, 5101, 5103, 14884]",1509321600
13007,"[12157, 8962, 14200, 15341, 5002, 12865, 15469, 11783, 2706, 9232, 14217]",1509321600
13513,"[9702, 12680, 8419, 7274, 15144, 2151, 17091, 3116, 3881, 9082, 1255]",1509321600
14601,"[16271, 14512, 11905, 13117, 16170, 12064, 13064, 16261, 14625, 14861, 14534]",1509321600
15688,"[3460, 4943, 8203, 8169, 9956, 11566, 13118, 13387, 14188, 10917]",1509321600
18389,"[9970, 8646, 8708, 9126, 4066, 4837, 13305, 8452, 15933, 11803, 11328]",1509321600
18633,"[10426, 10665, 14821, 14938, 15727, 7298, 10897, 15593, 15599, 13395, 12873]",1509321600
20732,"[12957, 13379, 13934, 14218, 14324, 14513, 14861, 15432, 15862, 15511, 15795]",1509321600
23626,"[4946, 10826, 11688, 11870, 12905, 14687, 3143, 15841]",1509321600
26500,"[6637, 9685, 9747, 5485, 5929, 6769, 6769, 9232, 10743, 7114, 7092]",1509321600
26500,"[9685, 9747, 5485, 5929, 6769, 6769, 9232, 10743, 7114, 7092, 8982]",1509321600
26500,"[9747, 5485, 5929, 6769, 6769, 9232, 10743, 7114, 7092, 8982, 13386]",1509321600
28041,"[9890, 11267, 15656, 5692, 9897, 11555, 5637, 13198, 9893]",1509321600
28194,"[5711, 5981, 8377, 9990, 8156, 9417, 7549, 9691]",1509321600
28821,"[5891, 7458, 8827, 11830, 10890, 14269, 14568, 15402, 16321, 16322, 14877]",1509321600
28821,"[7458, 8827, 11830, 10890, 14269, 14568, 15402, 16321, 16322, 14877, 14883]",1509321600
35849,"[10873, 12873, 15201, 602, 704, 1332, 7396, 13961, 16400, 16405, 14425]",1509321600
38115,"[8206, 11796, 10917, 14246, 14485, 16230]",1509321600
44324,"[9933, 15097, 15103, 12064, 6984]",1509321600
47266,"[13534, 13498, 14161, 13174, 13954, 11191, 13958]",1509321600
49008,"[11652, 13801, 14765, 14777, 15247]",1509321600
49731,"[12671, 13554, 11798, 12070, 11993, 16287]",1509321600
51213,"[12080, 13479, 14087, 14820, 15240, 10441]",1509321600
52558,"[13797, 15469, 15725, 11750, 12726, 15214]",1509321600
399,"[9972, 10213, 13717, 7229, 14339, 15844, 12803, 6674, 6282, 7813, 16277]",1509408000
6860,"[2591, 2554, 2507, 2521, 3418, 5561, 5997, 13322, 1296, 14516, 16138]",1509408000
7636,"[5838, 2122, 2395, 3051, 4464, 4498, 7605, 13422, 6992, 1901, 12063]",1509408000
7670,"[10655, 10662, 11614, 11535, 13805, 14622, 14943, 16057, 16314, 16328, 14877]",1509408000
8490,"[5419, 1574, 8651, 6046, 6356, 6356, 12604, 13057]",1509408000
11899,"[2390, 3211, 3828, 12009, 12406, 10527, 12568, 13535, 15848]",1509408000
13043,"[9938, 9944, 12190, 3444, 2706, 12146, 9232, 15037, 14603, 16281, 11288]",1509408000
13791,"[2907, 8512, 7309, 7511, 10710]",1509408000
13903,"[14594, 14354, 11905, 13379, 14513, 14900, 13934, 15706, 15928, 13972, 15869]",1509408000
21036,"[4598, 6348, 6348, 10647, 14811, 12689]",1509408000
25350,"[6119, 5485, 16058, 12798, 16385, 16321, 16322, 11652, 5201, 13911, 14877]",1509408000
26415,"[5464, 14111, 9906, 12507, 5664]",1509408000
26505,"[13896, 5485, 10915, 12835, 13690, 15600, 12870, 16093, 12987, 14430, 16073]",1509408000
28542,"[12666, 14594, 14541, 13176, 13771, 15569, 12782, 16349, 12066, 14934, 12852]",1509408000
28542,"[14594, 14541, 13176, 13771, 15569, 12782, 16349, 12066, 14934, 12852, 16421]",1509408000
29038,"[10015, 11848, 13311, 12083, 10038, 12121, 12133, 5929, 15197, 14745, 14904]",1509408000
29634,"[13158, 14811, 14782, 13687, 13180, 14622, 15316, 15435, 12099, 16010, 14877]",1509408000
29934,"[12358, 6154, 6154, 9761, 8865, 9897]",1509408000
37510,"[12049, 13709, 13940, 14241, 14241, 14654, 14625, 15352, 14843, 15837, 14883]",1509408000
41233,"[9138, 9486, 10021, 3706, 9748, 13645, 9137, 13983, 14908, 3553, 5009]",1509408000
42070,"[13201, 9377, 11989, 12905, 15300, 15810, 6046, 6708, 10631]",1509408000
42981,"[14450, 15329, 11998, 9662, 12536, 13296, 14871, 12099, 14516, 14622, 16320]",1509408000
47037,"[14533, 9522, 9557, 9581, 11201, 12431, 12110, 13206, 11714, 14048, 14934]",1509408000
49382,"[6149, 11669, 12406, 13162, 5620, 10846]",1509408000
50745,"[12026, 14751, 16067, 16357, 16161, 14770]",1509408000
51153,"[12071, 13569, 16124, 12689, 13647, 14594, 16097, 15118, 16175, 16198, 14877]",1509408000
52555,"[12711, 13835, 15604, 16007, 13069]",1509408000
653,"[2883, 4419, 3837, 4329, 8765, 5681, 8598, 117, 5348, 8975, 13975]",1509494400
2195,"[15289, 15553, 14908, 15874, 13801, 16034, 9398, 16365, 4392, 13551, 15578]",1509494400
3274,"[259, 14483, 12971, 14725, 14003, 12063, 14527, 15531, 15725]",1509494400
7238,"[2058, 3448, 4302, 5389, 4893, 7164, 10012, 5237, 7046, 13081, 1814]",1509494400
7238,"[3448, 4302, 5389, 4893, 7164, 10012, 5237, 7046, 13081, 1814, 3412]",1509494400
7238,"[4302, 5389, 4893, 7164, 10012, 5237, 7046, 13081, 1814, 3412, 11184]",1509494400
7238,"[5389, 4893, 7164, 10012, 5237, 7046, 13081, 1814, 3412, 11184, 12078]",1509494400
8515,"[9845, 9969, 11886, 11952, 13768, 1967, 5319, 8882, 15593, 15031, 15072]",1509494400
8515,"[9969, 11886, 11952, 13768, 1967, 5319, 8882, 15593, 15031, 15072, 15077]",1509494400
8515,"[11886, 11952, 13768, 1967, 5319, 8882, 15593, 15031, 15072, 15077, 15770]",1509494400
8515,"[11952, 13768, 1967, 5319, 8882, 15593, 15031, 15072, 15077, 15770, 14913]",1509494400
8515,"[13768, 1967, 5319, 8882, 15593, 15031, 15072, 15077, 15770, 14913, 15044]",1509494400
12087,"[13525, 13228, 14445, 13838, 14213, 8964, 15110, 9853, 10791, 12504, 14690]",1509494400
13462,"[2814, 5485, 6361, 6361, 8173, 9262, 12102, 14804, 3969, 8070, 15411]",1509494400
13943,"[7219, 5522, 1515, 9398, 11814, 8229, 11332, 4270, 5098, 5251, 9662]",1509494400
13943,"[5522, 1515, 9398, 11814, 8229, 11332, 4270, 5098, 5251, 9662, 15931]",1509494400
13943,"[1515, 9398, 11814, 8229, 11332, 4270, 5098, 5251, 9662, 15931, 3798]",1509494400
13943,"[9398, 11814, 8229, 11332, 4270, 5098, 5251, 9662, 15931, 3798, 6157]",1509494400
18003,"[3999, 5062, 6787, 6787, 7176, 16360]",1509494400
21814,"[7288, 7028, 5695, 4965, 4632, 6347, 6347, 12555, 14247, 13801, 14352]",1509494400
22499,"[11756, 4646, 14027, 14854, 16400, 16402, 16407, 16349, 13162]",1509494400
26247,"[14761, 14541, 12689, 14935, 15118, 16263, 16350, 14622, 14885, 12066, 16311]",1509494400
34358,"[6890, 12112, 9904, 11975, 12060, 6836, 6836, 13862]",1509494400
34502,"[8095, 11721, 8552, 14250, 6854, 6854, 13525, 14320, 15590, 14710]",1509494400
36877,"[7776, 14367, 15469, 16246, 11480, 13067, 14276, 670, 1210, 13657, 13809]",1509494400
38010,"[13272, 16159, 8200, 9232, 10262, 12258]",1509494400
43020,"[9679, 8810, 11646, 15719, 5679, 14038, 12071]",1509494400
44737,"[10016, 15304, 10232, 9701, 13544]",1509494400
44952,"[5660, 16470, 15771, 12604, 10033]",1509494400
45975,"[6475, 10656, 14222, 15199, 15684, 14276]",1509494400
47879,"[11399, 13160, 13782, 14112, 10917]",1509494400
49536,"[14936, 15569, 16143, 15147, 16169, 16138, 16140, 14905, 12064, 14880, 15880]",1509494400
49669,"[15111, 16135, 16161, 16303, 16335, 13080, 14512, 15497, 15518, 15754, 13414]",1509494400
50833,"[420, 13382, 14135, 15910, 12058, 16148, 13180]",1509494400
53138,"[14217, 16037, 14934, 15578, 13176, 16275, 14765, 16151, 15744, 14494]",1509494400
53510,"[13458, 13826, 15710, 10227, 16318]",1509494400
204,"[12318, 373, 8860, 13, 6701, 6701, 13089]",1509580800
3430,"[14450, 370, 13771, 12689, 13458, 13773, 15038, 12106, 15773, 987, 3018]",1509580800
3956,"[11652, 12810, 12946, 14027, 393, 1274, 2600, 16034, 5873]",1509580800
5034,"[13455, 674, 12070, 14189, 14541, 14279, 15877, 6647, 6647, 12837, 7298]",1509580800
5034,"[674, 12070, 14189, 14541, 14279, 15877, 6647, 6647, 12837, 7298, 12106]",1509580800
5679,"[4716, 13289, 15626, 14821, 13508, 13934, 14761, 15762, 16300, 16000, 16380]",1509580800
5679,"[13289, 15626, 14821, 13508, 13934, 14761, 15762, 16300, 16000, 16380, 1508]",1509580800
5679,"[15626, 14821, 13508, 13934, 14761, 15762, 16300, 16000, 16380, 1508, 1722]",1509580800
5679,"[14821, 13508, 13934, 14761, 15762, 16300, 16000, 16380, 1508, 1722, 3157]",1509580800
5679,"[13508, 13934, 14761, 15762, 16300, 16000, 16380, 1508, 1722, 3157, 5292]",1509580800
5679,"[13934, 14761, 15762, 16300, 16000, 16380, 1508, 1722, 3157, 5292, 14115]",1509580800
5729,"[11328, 13317, 13563, 261, 2631, 928, 3156, 11311, 14233, 15749]",1509580800
6994,"[3209, 6658, 6658, 1274, 9862, 14820, 15686, 15623, 2414, 16343, 15216]",1509580800
13513,"[12680, 8419, 7274, 15144, 2151, 17091, 3116, 3881, 9082, 1255, 2688]",1509580800
14950,"[3225, 9689, 13768, 5567, 13562, 13648]",1509580800
15270,"[5508, 9067, 3294, 11900, 12902, 12538]",1509580800
17464,"[8414, 3960, 6786, 6786, 7329, 9752, 8427, 9805]",1509580800
18770,"[4175, 9970, 14618, 14802, 13046]",1509580800
19383,"[4214, 12244, 13017, 15103, 12298, 11930, 15102]",1509580800
23850,"[7603, 4968, 6046, 7049, 6033, 8004, 5896, 7054, 14765, 14862, 16140]",1509580800
23850,"[4968, 6046, 7049, 6033, 8004, 5896, 7054, 14765, 14862, 16140, 13582]",1509580800
23850,"[6046, 7049, 6033, 8004, 5896, 7054, 14765, 14862, 16140, 13582, 15288]",1509580800
27417,"[12507, 5702, 8860, 9749, 6578, 12412, 12413, 15770, 11116, 12234, 12021]",1509580800
27417,"[5702, 8860, 9749, 6578, 12412, 12413, 15770, 11116, 12234, 12021, 12233]",1509580800
28319,"[9242, 11873, 6611, 6611, 11218, 11217, 12474, 5751]",1509580800
34787,"[4376, 6932, 4393, 13214, 7734, 3903]",1509580800
35803,"[7351, 10722, 15383, 3066, 15897]",1509580800
36762,"[9376, 7753, 13236, 13689, 14316]",1509580800
39139,"[8499, 8962, 13354, 15036, 15621, 15651]",1509580800
39430,"[10867, 11870, 11981, 12909, 8588, 13893, 15949, 11288, 14833]",1509580800
40103,"[13862, 14907, 15100, 15278, 8344, 13271, 16297, 4025, 9424, 16225, 16389]",1509580800
40460,"[8962, 16168, 13748, 16170, 12153, 14236, 13174, 14885, 12689, 15246, 15249]",1509580800
40460,"[16168, 13748, 16170, 12153, 14236, 13174, 14885, 12689, 15246, 15249, 16398]",1509580800
41499,"[12561, 11974, 13909, 14762, 14915, 14751, 9232, 12258]",1509580800
41629,"[9232, 12219, 12398, 13801, 14532, 15077, 15479, 15499, 16091, 16417, 9319]",1509580800
41629,"[12219, 12398, 13801, 14532, 15077, 15479, 15499, 16091, 16417, 9319, 12362]",1509580800
41629,"[12398, 13801, 14532, 15077, 15479, 15499, 16091, 16417, 9319, 12362, 14801]",1509580800
42886,"[14916, 15100, 15397, 11734, 14761, 15730, 15731, 14653, 14935, 9662, 9377]",1509580800
46672,"[11612, 10887, 13206, 13456, 15693, 15562, 14594, 14622, 15688, 15537, 16356]",1509580800
46929,"[13531, 11890, 12108, 12672, 12110, 15117, 14505, 16170, 14658, 15582, 16372]",1509580800
49998,"[15815, 11905, 13048, 14875, 14899, 16135, 12885, 13051]",1509580800
51272,"[13375, 12413, 12422, 12928, 12088, 13801, 7844]",1509580800
51559,"[14763, 12116, 14351, 6352, 9930, 10476, 10793, 6037]",1509580800
52725,"[15709, 12854, 14078, 15943, 16034]",1509580800
53586,"[3206, 13562, 13471, 13472, 13473, 5648, 14939]",1509580800
53590,"[13471, 13582, 16314, 16029, 16385, 14885, 13911, 14877, 14883]",1509580800
54261,"[14356, 15511, 16103, 13622, 15109]",1509580800
54325,"[15118, 14513, 14885, 16398, 13379, 15706]",1509580800
4297,"[1134, 495, 1310, 1470, 5145, 4527, 977, 14891, 12916]",1509667200
5490,"[6757, 598, 6936, 6961, 7608, 7657, 8322, 9081, 9217, 8979, 11650]",1509667200
6788,"[3358, 2807, 4850, 1927, 3299, 1894, 1329, 2774, 4026, 1191, 13284]",1509667200
6792,"[11021, 9887, 10328, 6358, 6358, 8631, 4758, 5493, 5739, 8592, 5901]",1509667200
7166,"[1297, 4791, 16725, 12947, 7028, 4629]",1509667200
8174,"[3073, 3857, 5459, 1509, 12110, 14286, 12032, 12648, 14890, 10999, 12507]",1509667200
15718,"[13944, 14066, 14111, 14227, 14278, 14622, 16029, 10764, 12926, 14126, 14703]",1509667200
16339,"[4959, 12083, 6277, 6277, 9014, 8070, 14213, 13311, 13176, 14078, 13458]",1509667200
17131,"[4202, 4281, 4922, 5118, 5145, 6587, 7243, 7355, 7481, 9297, 11311]",1509667200
18088,"[12088, 13496, 13895, 14907, 13605, 14938, 15563, 4022, 14939, 6059, 8340]",1509667200
21694,"[16163, 15537, 14918, 12667, 16267, 16276, 14900, 11668, 13647, 14622, 11698]",1509667200
24512,"[5049, 7329, 12188, 6325, 6325, 8304, 12004, 12088, 14954, 15050, 15861]",1509667200
24512,"[7329, 12188, 6325, 6325, 8304, 12004, 12088, 14954, 15050, 15861, 5690]",1509667200
24512,"[12188, 6325, 6325, 8304, 12004, 12088, 14954, 15050, 15861, 5690, 6837]",1509667200
24512,"[6325, 6325, 8304, 12004, 12088, 14954, 15050, 15861, 5690, 6837, 7914]",1509667200
24943,"[5129, 5512, 8303, 10034, 13218, 13890, 14581, 8750]",1509667200
28390,"[11891, 12992, 14356, 13535, 13524, 12502, 14935, 13959, 15503, 15341, 9662]",1509667200
31345,"[8994, 9232, 9319, 10367, 8080, 6350, 6350, 8703, 9905, 11754, 9931]",1509667200
35348,"[2946, 3434, 7182, 2270, 1804, 1325]",1509667200
35662,"[12766, 13208, 7298, 9568, 6044, 15383, 16210]",1509667200
37804,"[8099, 9232, 11363, 1469, 3187, 4709, 5423, 10223, 10542]",1509667200
42020,"[9369, 9817, 10945, 10035, 14276]",1509667200
45500,"[10379, 13455, 14935, 16117, 16137, 12071, 16260, 16276]",1509667200
47865,"[11399, 13160, 13758, 13782, 13958, 14934, 15144, 15288, 16138, 16203]",1509667200
49535,"[16097, 13966, 11716, 14559, 3044, 15795]",1509667200
53373,"[15133, 15142, 15120, 14814, 13516, 13787, 15121, 15128, 15823, 14907, 16259]",1509667200
53373,"[15142, 15120, 14814, 13516, 13787, 15121, 15128, 15823, 14907, 16259, 11070]",1509667200
53373,"[15120, 14814, 13516, 13787, 15121, 15128, 15823, 14907, 16259, 11070, 11583]",1509667200
53682,"[14650, 16153, 13999, 13535, 16334, 15708, 16257, 16144, 11010]",1509667200
53994,"[13889, 8417, 9901, 11412, 11764]",1509667200
54759,"[255, 387, 908, 1048, 1536, 1929, 3261, 16776, 3965, 4242, 5646]",1509667200
54759,"[387, 908, 1048, 1536, 1929, 3261, 16776, 3965, 4242, 5646, 7667]",1509667200
54759,"[908, 1048, 1536, 1929, 3261, 16776, 3965, 4242, 5646, 7667, 9426]",1509667200
934,"[458, 16461, 673, 1776, 4686, 500, 2813, 121, 16450, 1131, 1149]",1509753600
934,"[16461, 673, 1776, 4686, 500, 2813, 121, 16450, 1131, 1149, 4845]",1509753600
1413,"[7881, 10600, 746, 936, 993, 1452, 4060, 393, 1574, 2600, 5652]",1509753600
3186,"[9585, 16636, 13347, 1669, 2817, 5331, 235, 2655, 3909, 9385, 1067]",1509753600
6331,"[1087, 9625, 10528, 11883, 15008]",1509753600
10736,"[5464, 2081, 6120, 6120, 8110, 14115, 16355]",1509753600
10841,"[2083, 9014, 10793, 10147, 14518, 12093, 10429, 14838]",1509753600
13078,"[7285, 2706, 10722, 10656, 11735, 14803, 13647, 14513, 16353, 16254]",1509753600
14601,"[14512, 11905, 13117, 16170, 12064, 13064, 16261, 14625, 14861, 14534, 12672]",1509753600
17120,"[9625, 5398, 9637, 10210, 11696, 11705, 11995, 13354, 13443, 13370, 14927]",1509753600
20028,"[5441, 4317, 8494, 14496, 12295, 15742]",1509753600
20637,"[6709, 6709, 10526, 10897, 8585, 4499, 13458]",1509753600
28542,"[14541, 13176, 13771, 15569, 12782, 16349, 12066, 14934, 12852, 16421, 16355]",1509753600
29904,"[9916, 13979, 14871, 12099, 16319, 14885, 15305, 16379, 15643, 15851, 16203]",1509753600
34121,"[6828, 11647, 13458, 14496, 13218, 12947, 14943, 14761, 16356, 16355, 14594]",1509753600
36587,"[9748, 7643, 14616, 5522, 17016, 9790]",1509753600
36746,"[9376, 12970, 7753, 16203, 14808]",1509753600
37941,"[8153, 12091, 13863, 13408, 13841, 13564, 17012, 14466, 14408, 14575, 15526]",1509753600
38116,"[1414, 8200, 10823, 14356, 8962, 15511]",1509753600
41285,"[9137, 10945, 11310, 16246, 5992]",1509753600
43037,"[9689, 11645, 14565, 16353, 12073, 12275, 14516]",1509753600
46489,"[6398, 8721, 16420, 9771, 10815, 8505, 8983, 9461, 11962]",1509753600
50315,"[11944, 12089, 12553, 12821, 13354, 13483, 14567, 14869, 15271, 11384, 14913]",1509753600
51882,"[10054, 10494, 12299, 10440, 11064]",1509753600
53260,"[14029, 13261, 13801, 14190, 14267, 13516]",1509753600
451,"[3633, 16540, 280, 4983, 49, 802, 16622, 641, 573, 2322, 1095]",1509840000
788,"[1353, 8496, 10666, 11870, 1131, 8237, 44, 10735, 4893, 2155, 13550]",1509840000
3851,"[9286, 9567, 5813, 16123, 13368, 6059, 16220, 11893, 9149, 12217, 4748]",1509840000
4204,"[12880, 14741, 3978, 8229, 8351, 15269, 8512, 8625, 8513, 4179, 8836]",1509840000
7733,"[7753, 3251, 11922, 1386, 10666, 11288, 9128, 15383]",1509840000
8174,"[3857, 5459, 1509, 12110, 14286, 12032, 12648, 14890, 10999, 12507, 12694]",1509840000
8839,"[1644, 1926, 2065, 2940, 7116, 16096]",1509840000
12792,"[14582, 15019, 2005, 2651, 2713, 15710]",1509840000
19024,"[6708, 6708, 4181, 9763, 12538, 7954, 7964, 12987, 5747, 9895, 14838]",1509840000
19326,"[4214, 11274, 11966, 14833, 15280, 7953, 9302, 9866, 10752, 11187, 11629]",1509840000
19555,"[4214, 10233, 11374, 6146, 15808, 14538]",1509840000
20046,"[4323, 3656, 6208, 6208, 16336, 13420, 14605]",1509840000
24560,"[5066, 9924, 10314, 5231, 5967, 12526]",1509840000
25984,"[5380, 6091, 8827, 9138, 8813, 11829, 15006, 15435, 16330, 16385, 14883]",1509840000
26104,"[5394, 5977, 6209, 6209, 6889, 8880, 11191]",1509840000
27982,"[11811, 13465, 14516, 15719, 14594, 12070, 15118, 15674, 16244, 13141, 13771]",1509840000
28823,"[5896, 7881, 8099, 8312, 14928, 4726, 6523, 6645, 7054, 10277, 11352]",1509840000
28997,"[5926, 16064, 2821, 3377, 4008]",1509840000
32263,"[6456, 6456, 14667, 13598, 16137]",1509840000
32341,"[6478, 6478, 1095, 11457, 13306, 223]",1509840000
33670,"[10460, 11900, 6754, 6754, 9880, 13180, 14541, 14935, 7870]",1509840000
35843,"[16139, 16113, 14698, 14913, 14988, 15623, 16130, 15869, 14979, 14718, 7396]",1509840000
39289,"[12589, 8923, 8567, 6508, 6901, 13055, 13216, 4175]",1509840000
39870,"[14367, 11458, 8675, 14450, 13771]",1509840000
39922,"[10528, 10849, 8698, 6097, 12902]",1509840000
42476,"[9535, 9732, 12898, 11653, 13634, 16321, 15228]",1509840000
44698,"[11971, 12059, 14072, 15007, 10016]",1509840000
46014,"[12731, 10669, 11652, 14516, 14721, 12594]",1509840000
46158,"[13458, 14335, 15185, 10704, 13792, 2124, 3668, 4094, 11959]",1509840000
46244,"[12406, 10935, 10712, 15429, 17237, 16125]",1509840000
46511,"[10827, 12106, 12406, 12689, 13457, 13647, 14112, 14516, 14761, 16138, 16270]",1509840000
46511,"[12106, 12406, 12689, 13457, 13647, 14112, 14516, 14761, 16138, 16270, 9864]",1509840000
46511,"[12406, 12689, 13457, 13647, 14112, 14516, 14761, 16138, 16270, 9864, 10587]",1509840000
46511,"[12689, 13457, 13647, 14112, 14516, 14761, 16138, 16270, 9864, 10587, 10917]",1509840000
46511,"[13457, 13647, 14112, 14516, 14761, 16138, 16270, 9864, 10587, 10917, 11803]",1509840000
46511,"[13647, 14112, 14516, 14761, 16138, 16270, 9864, 10587, 10917, 11803, 13730]",1509840000
46511,"[14112, 14516, 14761, 16138, 16270, 9864, 10587, 10917, 11803, 13730, 15305]",1509840000
46658,"[12695, 13291, 14528, 10878, 12406, 13447, 13094, 15450, 15451, 15698, 16283]",1509840000
46852,"[11651, 15195, 15427, 14756, 15005, 11895, 11949, 10971, 13673]",1509840000
47598,"[11276, 12080, 14320, 12194, 14494, 15725]",1509840000
49384,"[12397, 14228, 13218, 14209, 15516, 15433, 11669, 16279, 15762]",1509840000
52260,"[12537, 15489, 14378, 14692, 14850, 15675, 15738]",1509840000
1679,"[97, 4608, 6844, 1118, 1145]",1509926400
2677,"[14997, 14623, 15017, 14980, 12689, 14820, 15683, 13458, 16017, 16197, 16311]",1509926400
4001,"[9093, 4193, 393, 11321, 12163, 13118, 13680, 5630, 12458, 14935, 10714]",1509926400
5816,"[4629, 3592, 943, 1301, 3496, 3101, 11002]",1509926400
7491,"[9459, 1328, 8513, 5155, 11985, 13218, 12671, 13176, 13458, 16300, 14934]",1509926400
10488,"[9051, 8649, 2051, 15843, 3360]",1509926400
18933,"[4183, 4194, 4643, 4495, 5743, 6025, 14771]",1509926400
19431,"[6243, 6243, 4214, 16299, 13748]",1509926400
19746,"[14082, 14085, 14379, 14407, 14692, 15076, 15205, 15499, 9757, 15066, 16387]",1509926400
20473,"[13924, 16718, 3863, 6634, 6639, 12527, 13494, 13878, 14535, 13689, 9873]",1509926400
20473,"[16718, 3863, 6634, 6639, 12527, 13494, 13878, 14535, 13689, 9873, 13954]",1509926400
23201,"[6484, 7970, 8336, 8500, 9973, 10918, 11697, 9705, 15409, 16297, 14883]",1509926400
24873,"[5124, 6104, 9141, 10666, 16203]",1509926400
25274,"[5187, 13478, 13969, 9753, 13974, 15042]",1509926400
27982,"[13465, 14516, 15719, 14594, 12070, 15118, 15674, 16244, 13141, 13771, 11652]",1509926400
28015,"[6438, 6438, 6242, 6242, 7586, 6211, 6647, 6211, 6647, 13066, 14908]",1509926400
28545,"[10675, 13667, 14246, 14710, 15025, 16429, 16003, 14942, 15762, 14690, 9662]",1509926400
30872,"[8587, 7039, 6273, 6273, 6184, 9954, 14933]",1509926400
